account_id,sfdc_account_id,sub_id,custID,billing_date,product_purchase_date,product_id,billing_amount,currency,country
A0194,SFDC0194,SUB00194,CUST0483,2024-11-06 19:36:22.898535,2024-01-05 19:36:22.906559,PROD0035,405.13,EUR,FR
A0195,SFDC0195,SUB00195,CUST0006,2024-01-24 19:36:22.898535,2024-06-20 19:36:22.906559,PROD0031,414.29,GBP,DE
A0196,SFDC0196,SUB00196,CUST0349,2024-06-20 19:36:22.898535,2024-03-28 19:36:22.906559,PROD0016,753.36,GBP,IN
A0197,SFDC0197,SUB00197,CUST0370,2024-03-17 19:36:22.898535,2024-07-16 19:36:22.906559,PROD0015,907.4,GBP,IN
A0198,SFDC0198,SUB00198,CUST0059,2024-03-12 19:36:22.898535,2024-02-13 19:36:22.906559,PROD0020,898.38,GBP,US
A0199,SFDC0199,SUB00199,CUST0350,2024-04-01 19:36:22.898535,2024-07-13 19:36:22.906559,PROD0046,801.89,GBP,IN
A0200,SFDC0200,SUB00200,CUST0454,2024-05-22 19:36:22.898535,2024-06-07 19:36:22.906559,PROD0010,677.83,USD,US
A0201,SFDC0201,SUB00201,CUST0275,2024-08-10 19:36:22.898535,2024-03-17 19:36:22.906559,PROD0030,175.73,EUR,US
A0202,SFDC0202,SUB00202,CUST0385,2024-10-17 19:36:22.898535,2024-08-05 19:36:22.906559,PROD0004,245.47,GBP,US
A0203,SFDC0203,SUB00203,CUST0137,2024-07-06 19:36:22.898535,2024-05-08 19:36:22.906559,PROD0036,908.7,EUR,US
A0204,SFDC0204,SUB00204,CUST0394,2024-03-13 19:36:22.898535,2023-12-01 19:36:22.906559,PROD0027,645.79,GBP,US
A0205,SFDC0205,SUB00205,CUST0329,2024-09-15 19:36:22.898535,2024-01-25 19:36:22.906559,PROD0027,108.28,USD,FR
A0206,SFDC0206,SUB00206,CUST0175,2024-10-10 19:36:22.898535,2024-04-01 19:36:22.906559,PROD0036,191.32,USD,FR
A0207,SFDC0207,SUB00207,CUST0058,2024-04-21 19:36:22.898535,2024-03-21 19:36:22.906559,PROD0034,697.15,USD,FR
A0208,SFDC0208,SUB00208,CUST0151,2024-03-06 19:36:22.898535,2024-06-21 19:36:22.906559,PROD0009,104.56,USD,US
A0209,SFDC0209,SUB00209,CUST0223,2024-10-06 19:36:22.898535,2024-05-01 19:36:22.906559,PROD0025,244.73,EUR,IN
A0210,SFDC0210,SUB00210,CUST0081,2024-01-22 19:36:22.898535,2024-02-29 19:36:22.906559,PROD0016,593.86,USD,DE
A0211,SFDC0211,SUB00211,CUST0233,2023-12-26 19:36:22.898535,2024-02-16 19:36:22.906559,PROD0017,722.71,EUR,FR
A0212,SFDC0212,SUB00212,CUST0002,2023-11-27 19:36:22.898535,2024-04-12 19:36:22.906559,PROD0014,686.77,GBP,UK
A0213,SFDC0213,SUB00213,CUST0489,2024-10-16 19:36:22.898535,2024-08-22 19:36:22.906559,PROD0022,301.84,GBP,UK
A0214,SFDC0214,SUB00214,CUST0370,2024-08-27 19:36:22.898535,2024-08-02 19:36:22.906559,PROD0042,740.96,USD,US
A0215,SFDC0215,SUB00215,CUST0449,2024-08-28 19:36:22.898535,2024-01-08 19:36:22.906559,PROD0006,313.52,EUR,DE
A0216,SFDC0216,SUB00216,CUST0369,2024-01-29 19:36:22.898535,2024-09-03 19:36:22.906559,PROD0029,392.86,GBP,FR
A0217,SFDC0217,SUB00217,CUST0135,2024-06-10 19:36:22.898535,2024-07-07 19:36:22.906559,PROD0024,771.84,GBP,US
A0218,SFDC0218,SUB00218,CUST0498,2024-09-30 19:36:22.898535,2024-10-17 19:36:22.906559,PROD0006,684.67,GBP,IN
A0219,SFDC0219,SUB00219,CUST0257,2024-07-08 19:36:22.898535,2023-12-20 19:36:22.906559,PROD0035,864.3,GBP,DE
A0220,SFDC0220,SUB00220,CUST0391,2024-09-13 19:36:22.898535,2024-03-11 19:36:22.906559,PROD0047,691.85,USD,IN
A0221,SFDC0221,SUB00221,CUST0092,2024-02-01 19:36:22.898535,2024-05-06 19:36:22.907556,PROD0013,611.48,USD,IN
A0222,SFDC0222,SUB00222,CUST0260,2024-04-13 19:36:22.898535,2024-02-03 19:36:22.907556,PROD0004,184.31,USD,UK
A0223,SFDC0223,SUB00223,CUST0468,2024-01-07 19:36:22.898535,2024-09-21 19:36:22.907556,PROD0018,430.94,GBP,FR
A0224,SFDC0224,SUB00224,CUST0055,2024-01-12 19:36:22.898535,2023-11-14 19:36:22.907556,PROD0025,338.68,USD,US
A0225,SFDC0225,SUB00225,CUST0446,2024-01-01 19:36:22.898535,2024-02-22 19:36:22.907556,PROD0044,319.59,GBP,IN
A0226,SFDC0226,SUB00226,CUST0321,2024-07-20 19:36:22.898535,2024-09-10 19:36:22.907556,PROD0039,975.71,USD,IN
A0227,SFDC0227,SUB00227,CUST0153,2024-02-19 19:36:22.898535,2024-06-20 19:36:22.907556,PROD0039,453.79,USD,US
A0228,SFDC0228,SUB00228,CUST0431,2024-05-02 19:36:22.899513,2024-10-01 19:36:22.907556,PROD0003,902.84,EUR,DE
A0229,SFDC0229,SUB00229,CUST0328,2024-03-27 19:36:22.899513,2024-08-22 19:36:22.907556,PROD0005,668.02,EUR,US
A0230,SFDC0230,SUB00230,CUST0260,2024-03-31 19:36:22.899513,2024-06-26 19:36:22.907556,PROD0013,815.33,GBP,US
A0231,SFDC0231,SUB00231,CUST0312,2024-06-13 19:36:22.899513,2024-03-27 19:36:22.907556,PROD0049,552.37,GBP,FR
A0232,SFDC0232,SUB00232,CUST0102,2024-01-16 19:36:22.899513,2024-02-24 19:36:22.907556,PROD0038,619.21,GBP,UK
A0233,SFDC0233,SUB00233,CUST0079,2024-04-07 19:36:22.899513,2024-08-29 19:36:22.907556,PROD0047,543.27,EUR,IN
A0234,SFDC0234,SUB00234,CUST0192,2024-06-09 19:36:22.899513,2024-04-03 19:36:22.907556,PROD0043,275.72,USD,UK
A0235,SFDC0235,SUB00235,CUST0391,2024-01-26 19:36:22.899513,2024-09-27 19:36:22.907556,PROD0036,750.21,EUR,DE
A0236,SFDC0236,SUB00236,CUST0083,2023-12-31 19:36:22.899513,2024-07-22 19:36:22.907556,PROD0014,352.7,USD,IN
A0237,SFDC0237,SUB00237,CUST0277,2024-10-13 19:36:22.899513,2024-03-27 19:36:22.907556,PROD0031,121.88,GBP,UK
A0238,SFDC0238,SUB00238,CUST0489,2024-01-05 19:36:22.899513,2024-05-18 19:36:22.907556,PROD0014,680.93,EUR,DE
A0239,SFDC0239,SUB00239,CUST0399,2024-09-23 19:36:22.899513,2024-10-30 19:36:22.907556,PROD0022,259.4,GBP,FR
A0240,SFDC0240,SUB00240,CUST0473,2024-07-29 19:36:22.899513,2024-04-14 19:36:22.907556,PROD0020,946.41,USD,DE
A0241,SFDC0241,SUB00241,CUST0272,2023-12-28 19:36:22.899513,2024-10-16 19:36:22.907556,PROD0001,958.54,USD,UK
A0242,SFDC0242,SUB00242,CUST0471,2024-07-27 19:36:22.899513,2024-04-24 19:36:22.907556,PROD0014,923.38,EUR,US
A0243,SFDC0243,SUB00243,CUST0001,2024-06-30 19:36:22.899513,2024-02-29 19:36:22.907556,PROD0013,433.14,EUR,IN
A0244,SFDC0244,SUB00244,CUST0307,2023-12-10 19:36:22.899513,2024-05-05 19:36:22.907556,PROD0048,113.91,EUR,FR
A0245,SFDC0245,SUB00245,CUST0166,2024-10-02 19:36:22.899513,2024-07-15 19:36:22.907556,PROD0008,935.49,GBP,UK
A0246,SFDC0246,SUB00246,CUST0251,2024-08-24 19:36:22.899513,2024-04-29 19:36:22.907556,PROD0048,485.37,USD,FR
A0247,SFDC0247,SUB00247,CUST0010,2024-07-13 19:36:22.899513,2024-10-02 19:36:22.907556,PROD0049,969.99,EUR,DE
A0248,SFDC0248,SUB00248,CUST0058,2024-08-16 19:36:22.899513,2024-05-05 19:36:22.907556,PROD0031,967.26,GBP,UK
A0249,SFDC0249,SUB00249,CUST0476,2024-02-04 19:36:22.899513,2024-07-21 19:36:22.907556,PROD0016,867.71,GBP,US
A0250,SFDC0250,SUB00250,CUST0186,2024-10-05 19:36:22.899513,2024-10-29 19:36:22.907556,PROD0045,365.0,GBP,US
A0251,SFDC0251,SUB00251,CUST0450,2024-08-24 19:36:22.899513,2024-06-02 19:36:22.907556,PROD0039,446.59,USD,US
A0252,SFDC0252,SUB00252,CUST0426,2024-11-11 19:36:22.899513,2024-09-23 19:36:22.907556,PROD0046,866.02,EUR,US
A0253,SFDC0253,SUB00253,CUST0414,2024-04-17 19:36:22.899513,2023-11-13 19:36:22.907556,PROD0014,385.23,EUR,IN
A0254,SFDC0254,SUB00254,CUST0158,2024-03-27 19:36:22.899513,2023-12-16 19:36:22.907556,PROD0026,252.54,GBP,FR
A0255,SFDC0255,SUB00255,CUST0123,2023-11-26 19:36:22.899513,2024-05-25 19:36:22.907556,PROD0016,601.12,EUR,UK
A0256,SFDC0256,SUB00256,CUST0030,2024-01-13 19:36:22.899513,2024-08-30 19:36:22.907556,PROD0036,942.54,USD,US
A0257,SFDC0257,SUB00257,CUST0124,2024-03-17 19:36:22.899513,2024-09-03 19:36:22.907556,PROD0021,726.43,EUR,IN
A0258,SFDC0258,SUB00258,CUST0450,2024-06-16 19:36:22.899513,2024-10-24 19:36:22.907556,PROD0050,613.06,GBP,US
A0259,SFDC0259,SUB00259,CUST0291,2024-10-27 19:36:22.899513,2024-06-19 19:36:22.907556,PROD0019,187.46,USD,US
A0260,SFDC0260,SUB00260,CUST0485,2024-07-17 19:36:22.899513,2024-03-16 19:36:22.907556,PROD0025,653.51,EUR,DE
A0261,SFDC0261,SUB00261,CUST0041,2024-06-18 19:36:22.899513,2023-11-22 19:36:22.907556,PROD0030,991.05,USD,UK
A0262,SFDC0262,SUB00262,CUST0044,2023-11-17 19:36:22.899513,2024-09-02 19:36:22.907556,PROD0035,226.08,EUR,FR
A0263,SFDC0263,SUB00263,CUST0375,2024-06-21 19:36:22.899513,2023-11-17 19:36:22.907556,PROD0042,566.5,USD,DE
A0264,SFDC0264,SUB00264,CUST0249,2023-11-19 19:36:22.899513,2024-03-17 19:36:22.907556,PROD0023,889.64,GBP,DE
A0265,SFDC0265,SUB00265,CUST0418,2024-03-25 19:36:22.899513,2024-03-28 19:36:22.907556,PROD0020,766.69,GBP,FR
A0266,SFDC0266,SUB00266,CUST0036,2024-10-07 19:36:22.899513,2024-01-02 19:36:22.907556,PROD0017,727.31,GBP,US
A0267,SFDC0267,SUB00267,CUST0390,2023-11-27 19:36:22.899513,2024-11-10 19:36:22.907556,PROD0024,732.24,USD,US
A0268,SFDC0268,SUB00268,CUST0273,2024-07-16 19:36:22.899513,2024-10-03 19:36:22.907556,PROD0033,423.54,USD,UK
A0269,SFDC0269,SUB00269,CUST0393,2024-06-30 19:36:22.899513,2024-11-03 19:36:22.907556,PROD0032,364.23,GBP,US
A0270,SFDC0270,SUB00270,CUST0065,2023-12-28 19:36:22.899513,2024-07-04 19:36:22.907556,PROD0030,828.43,GBP,DE
A0271,SFDC0271,SUB00271,CUST0066,2024-01-16 19:36:22.899513,2024-07-25 19:36:22.907556,PROD0007,829.1,USD,DE
A0272,SFDC0272,SUB00272,CUST0338,2023-12-10 19:36:22.899513,2024-08-28 19:36:22.907556,PROD0047,880.37,USD,DE
A0273,SFDC0273,SUB00273,CUST0244,2024-08-03 19:36:22.899513,2024-02-06 19:36:22.907556,PROD0031,921.92,USD,FR
A0274,SFDC0274,SUB00274,CUST0485,2024-04-09 19:36:22.899513,2024-01-06 19:36:22.907556,PROD0049,560.21,USD,US
A0275,SFDC0275,SUB00275,CUST0282,2024-09-15 19:36:22.899513,2024-02-16 19:36:22.907556,PROD0021,551.36,USD,US
A0276,SFDC0276,SUB00276,CUST0085,2024-02-08 19:36:22.899513,2024-04-10 19:36:22.907556,PROD0014,818.47,EUR,US
A0277,SFDC0277,SUB00277,CUST0136,2024-07-20 19:36:22.899513,2024-09-17 19:36:22.907556,PROD0024,684.97,EUR,US
A0278,SFDC0278,SUB00278,CUST0271,2023-12-17 19:36:22.899513,2024-06-18 19:36:22.907556,PROD0021,731.77,EUR,UK
A0279,SFDC0279,SUB00279,CUST0447,2024-08-28 19:36:22.899513,2024-07-14 19:36:22.907556,PROD0027,816.21,USD,UK
A0280,SFDC0280,SUB00280,CUST0311,2024-06-29 19:36:22.899513,2024-06-11 19:36:22.907556,PROD0003,901.0,USD,DE
A0281,SFDC0281,SUB00281,CUST0217,2024-09-01 19:36:22.899513,2024-09-11 19:36:22.907556,PROD0037,404.2,USD,DE
A0282,SFDC0282,SUB00282,CUST0494,2024-10-07 19:36:22.899513,2024-10-19 19:36:22.907556,PROD0015,438.02,GBP,FR
A0283,SFDC0283,SUB00283,CUST0109,2024-10-13 19:36:22.899513,2024-07-13 19:36:22.907556,PROD0048,184.58,GBP,IN
A0284,SFDC0284,SUB00284,CUST0476,2024-08-20 19:36:22.899513,2024-04-12 19:36:22.907556,PROD0010,620.45,GBP,DE
A0285,SFDC0285,SUB00285,CUST0277,2024-06-08 19:36:22.899513,2023-12-21 19:36:22.907556,PROD0002,132.35,GBP,US
A0286,SFDC0286,SUB00286,CUST0387,2024-01-13 19:36:22.899513,2023-12-30 19:36:22.907556,PROD0017,519.04,EUR,DE
A0287,SFDC0287,SUB00287,CUST0374,2024-01-26 19:36:22.899513,2024-03-23 19:36:22.907556,PROD0036,588.38,USD,DE
A0288,SFDC0288,SUB00288,CUST0354,2024-06-18 19:36:22.899513,2024-10-11 19:36:22.907556,PROD0038,357.89,EUR,UK
A0289,SFDC0289,SUB00289,CUST0103,2024-04-02 19:36:22.899513,2024-09-17 19:36:22.907556,PROD0038,631.75,USD,US
A0290,SFDC0290,SUB00290,CUST0366,2024-09-10 19:36:22.899513,2024-03-02 19:36:22.907556,PROD0047,127.45,EUR,FR
A0291,SFDC0291,SUB00291,CUST0160,2024-03-18 19:36:22.899513,2024-01-12 19:36:22.907556,PROD0027,133.61,GBP,FR
A0292,SFDC0292,SUB00292,CUST0205,2023-11-26 19:36:22.899513,2024-02-12 19:36:22.907556,PROD0019,840.34,EUR,FR
A0293,SFDC0293,SUB00293,CUST0344,2024-06-10 19:36:22.899513,2024-11-04 19:36:22.907556,PROD0010,424.17,EUR,DE
A0294,SFDC0294,SUB00294,CUST0333,2023-11-20 19:36:22.899513,2023-12-25 19:36:22.907556,PROD0013,214.35,USD,FR
A0295,SFDC0295,SUB00295,CUST0192,2024-04-20 19:36:22.899513,2024-02-23 19:36:22.907556,PROD0022,570.02,GBP,FR
A0296,SFDC0296,SUB00296,CUST0225,2024-06-26 19:36:22.899513,2024-01-23 19:36:22.907556,PROD0015,792.99,EUR,FR
A0297,SFDC0297,SUB00297,CUST0461,2024-03-01 19:36:22.899513,2024-07-12 19:36:22.907556,PROD0025,294.24,USD,UK
A0298,SFDC0298,SUB00298,CUST0265,2024-02-10 19:36:22.899513,2024-08-31 19:36:22.907556,PROD0037,660.6,GBP,US
A0299,SFDC0299,SUB00299,CUST0232,2024-03-05 19:36:22.899513,2024-06-16 19:36:22.907556,PROD0016,176.81,GBP,UK
A0300,SFDC0300,SUB00300,CUST0062,2024-04-02 19:36:22.899513,2024-04-07 19:36:22.907556,PROD0032,146.51,USD,US
A0301,SFDC0301,SUB00301,CUST0127,2024-10-02 19:36:22.899513,2024-11-12 19:36:22.907556,PROD0036,578.22,USD,UK
A0302,SFDC0302,SUB00302,CUST0116,2024-01-11 19:36:22.899513,2024-01-03 19:36:22.907556,PROD0042,586.57,USD,US
A0303,SFDC0303,SUB00303,CUST0033,2024-10-23 19:36:22.899513,2024-05-16 19:36:22.907556,PROD0044,673.69,GBP,FR
A0304,SFDC0304,SUB00304,CUST0174,2024-04-05 19:36:22.899513,2024-07-12 19:36:22.907556,PROD0022,753.48,USD,IN
A0305,SFDC0305,SUB00305,CUST0011,2024-05-31 19:36:22.899513,2024-01-25 19:36:22.907556,PROD0017,978.27,EUR,FR
A0306,SFDC0306,SUB00306,CUST0302,2024-01-08 19:36:22.899513,2024-04-13 19:36:22.907556,PROD0049,564.67,USD,IN
A0307,SFDC0307,SUB00307,CUST0284,2024-07-07 19:36:22.899513,2024-08-09 19:36:22.907556,PROD0032,390.66,EUR,FR
A0308,SFDC0308,SUB00308,CUST0118,2024-10-30 19:36:22.899513,2023-12-08 19:36:22.907556,PROD0047,815.67,EUR,UK
A0309,SFDC0309,SUB00309,CUST0302,2024-09-27 19:36:22.899513,2023-12-06 19:36:22.907556,PROD0042,343.75,EUR,IN
A0310,SFDC0310,SUB00310,CUST0113,2024-07-18 19:36:22.899513,2024-09-30 19:36:22.907556,PROD0048,495.07,EUR,FR
A0311,SFDC0311,SUB00311,CUST0004,2023-12-03 19:36:22.899513,2024-02-18 19:36:22.907556,PROD0032,170.61,USD,DE
A0312,SFDC0312,SUB00312,CUST0037,2024-01-23 19:36:22.899513,2024-05-12 19:36:22.907556,PROD0030,122.82,GBP,IN
A0313,SFDC0313,SUB00313,CUST0363,2024-01-17 19:36:22.899513,2024-10-09 19:36:22.907556,PROD0011,966.38,EUR,US
A0314,SFDC0314,SUB00314,CUST0324,2024-11-02 19:36:22.899513,2024-02-17 19:36:22.907556,PROD0047,852.38,USD,UK
A0315,SFDC0315,SUB00315,CUST0031,2023-12-04 19:36:22.899513,2024-02-08 19:36:22.907556,PROD0023,726.38,EUR,FR
A0316,SFDC0316,SUB00316,CUST0118,2024-06-28 19:36:22.899513,2024-02-27 19:36:22.907556,PROD0011,468.06,USD,FR
A0317,SFDC0317,SUB00317,CUST0035,2024-01-22 19:36:22.899513,2024-02-27 19:36:22.907556,PROD0009,255.96,EUR,US
A0318,SFDC0318,SUB00318,CUST0464,2024-10-23 19:36:22.899513,2024-02-03 19:36:22.907556,PROD0047,240.79,GBP,FR
A0319,SFDC0319,SUB00319,CUST0017,2024-08-15 19:36:22.899513,2024-11-02 19:36:22.907556,PROD0035,325.22,EUR,FR
A0320,SFDC0320,SUB00320,CUST0441,2024-03-17 19:36:22.899513,2024-04-27 19:36:22.907556,PROD0032,594.3,GBP,US
A0321,SFDC0321,SUB00321,CUST0170,2024-02-21 19:36:22.899513,2024-03-17 19:36:22.907556,PROD0012,743.14,GBP,US
A0322,SFDC0322,SUB00322,CUST0037,2023-12-15 19:36:22.899513,2024-10-21 19:36:22.907556,PROD0035,694.18,USD,DE
A0323,SFDC0323,SUB00323,CUST0264,2024-03-31 19:36:22.899513,2023-12-23 19:36:22.907556,PROD0042,351.94,EUR,DE
A0324,SFDC0324,SUB00324,CUST0122,2024-06-23 19:36:22.899513,2024-04-28 19:36:22.907556,PROD0004,959.38,EUR,US
A0325,SFDC0325,SUB00325,CUST0143,2024-08-12 19:36:22.899513,2024-05-05 19:36:22.907556,PROD0034,764.11,GBP,IN
A0326,SFDC0326,SUB00326,CUST0343,2024-01-18 19:36:22.899513,2024-07-06 19:36:22.907556,PROD0003,598.92,EUR,IN
A0327,SFDC0327,SUB00327,CUST0249,2024-04-03 19:36:22.899513,2024-11-04 19:36:22.907556,PROD0005,650.55,USD,IN
A0328,SFDC0328,SUB00328,CUST0110,2023-12-23 19:36:22.899513,2024-05-14 19:36:22.907556,PROD0043,477.64,GBP,UK
A0329,SFDC0329,SUB00329,CUST0277,2024-03-06 19:36:22.899513,2024-10-09 19:36:22.907556,PROD0004,322.96,GBP,DE
A0330,SFDC0330,SUB00330,CUST0068,2024-09-27 19:36:22.899513,2024-05-20 19:36:22.907556,PROD0049,420.38,USD,IN
A0331,SFDC0331,SUB00331,CUST0371,2024-03-17 19:36:22.899513,2024-07-12 19:36:22.907556,PROD0001,782.06,USD,IN
A0332,SFDC0332,SUB00332,CUST0479,2024-05-18 19:36:22.899513,2023-12-12 19:36:22.907556,PROD0027,112.95,USD,IN
A0333,SFDC0333,SUB00333,CUST0452,2024-04-17 19:36:22.899513,2023-12-27 19:36:22.907556,PROD0009,204.47,EUR,US
A0334,SFDC0334,SUB00334,CUST0293,2024-05-26 19:36:22.899513,2024-09-20 19:36:22.907556,PROD0041,141.4,USD,FR
A0335,SFDC0335,SUB00335,CUST0296,2024-06-01 19:36:22.899513,2024-01-20 19:36:22.907556,PROD0015,136.66,USD,UK
A0336,SFDC0336,SUB00336,CUST0243,2023-12-05 19:36:22.899513,2024-05-26 19:36:22.907556,PROD0005,869.91,GBP,FR
A0337,SFDC0337,SUB00337,CUST0125,2024-09-20 19:36:22.899513,2024-09-05 19:36:22.907556,PROD0046,733.29,EUR,DE
A0338,SFDC0338,SUB00338,CUST0402,2024-08-22 19:36:22.899513,2024-10-21 19:36:22.907556,PROD0010,526.76,GBP,FR
A0339,SFDC0339,SUB00339,CUST0243,2024-05-28 19:36:22.899513,2024-05-16 19:36:22.907556,PROD0001,188.05,GBP,UK
A0340,SFDC0340,SUB00340,CUST0414,2024-04-16 19:36:22.899513,2024-02-07 19:36:22.907556,PROD0014,542.45,USD,IN
A0341,SFDC0341,SUB00341,CUST0209,2023-11-23 19:36:22.899513,2024-05-23 19:36:22.908555,PROD0033,526.12,EUR,IN
A0342,SFDC0342,SUB00342,CUST0098,2024-03-04 19:36:22.899513,2023-12-19 19:36:22.908555,PROD0030,255.88,USD,US
A0343,SFDC0343,SUB00343,CUST0049,2024-06-18 19:36:22.899513,2024-08-15 19:36:22.908555,PROD0024,490.47,GBP,US
A0344,SFDC0344,SUB00344,CUST0050,2023-12-09 19:36:22.900736,2023-11-28 19:36:22.908555,PROD0004,458.65,EUR,UK
A0345,SFDC0345,SUB00345,CUST0338,2024-04-21 19:36:22.900736,2024-03-20 19:36:22.908555,PROD0040,654.27,GBP,IN
A0346,SFDC0346,SUB00346,CUST0221,2024-02-05 19:36:22.900736,2023-11-22 19:36:22.908555,PROD0041,671.58,GBP,FR
A0347,SFDC0347,SUB00347,CUST0182,2024-10-25 19:36:22.900736,2024-03-12 19:36:22.908555,PROD0043,140.77,EUR,FR
A0348,SFDC0348,SUB00348,CUST0217,2024-03-25 19:36:22.900736,2023-12-25 19:36:22.908555,PROD0040,437.15,USD,UK
A0349,SFDC0349,SUB00349,CUST0211,2024-09-28 19:36:22.900736,2024-08-11 19:36:22.908555,PROD0031,663.27,USD,US
A0350,SFDC0350,SUB00350,CUST0240,2024-06-04 19:36:22.900736,2024-09-04 19:36:22.908555,PROD0043,552.82,GBP,FR
A0351,SFDC0351,SUB00351,CUST0443,2024-07-06 19:36:22.900736,2024-10-11 19:36:22.908555,PROD0032,870.84,USD,DE
A0352,SFDC0352,SUB00352,CUST0374,2024-05-31 19:36:22.900736,2024-03-23 19:36:22.908555,PROD0002,692.82,EUR,UK
A0353,SFDC0353,SUB00353,CUST0028,2024-09-14 19:36:22.900736,2024-10-25 19:36:22.908555,PROD0001,246.64,EUR,DE
A0354,SFDC0354,SUB00354,CUST0345,2024-04-20 19:36:22.900736,2024-06-15 19:36:22.908555,PROD0035,163.51,USD,DE
A0355,SFDC0355,SUB00355,CUST0335,2024-02-23 19:36:22.900736,2024-08-01 19:36:22.908555,PROD0036,678.18,USD,US
A0356,SFDC0356,SUB00356,CUST0331,2024-11-12 19:36:22.900736,2024-10-21 19:36:22.908555,PROD0027,123.86,GBP,IN
A0357,SFDC0357,SUB00357,CUST0051,2023-12-12 19:36:22.900736,2024-08-02 19:36:22.908555,PROD0001,627.2,EUR,UK
A0358,SFDC0358,SUB00358,CUST0032,2024-02-09 19:36:22.900736,2024-10-22 19:36:22.908555,PROD0002,946.21,USD,IN
A0359,SFDC0359,SUB00359,CUST0207,2024-03-21 19:36:22.900736,2024-06-04 19:36:22.908555,PROD0034,617.93,USD,FR
A0360,SFDC0360,SUB00360,CUST0373,2024-04-15 19:36:22.900736,2024-06-07 19:36:22.908555,PROD0047,449.35,USD,FR
A0361,SFDC0361,SUB00361,CUST0174,2024-10-16 19:36:22.900736,2024-02-23 19:36:22.908555,PROD0018,678.96,GBP,UK
A0362,SFDC0362,SUB00362,CUST0410,2024-08-08 19:36:22.900736,2024-04-23 19:36:22.908555,PROD0035,512.43,EUR,US
A0363,SFDC0363,SUB00363,CUST0442,2024-02-21 19:36:22.900736,2024-02-08 19:36:22.908555,PROD0019,591.06,GBP,FR
A0364,SFDC0364,SUB00364,CUST0056,2024-05-11 19:36:22.900736,2024-03-15 19:36:22.908555,PROD0002,947.32,EUR,FR
A0365,SFDC0365,SUB00365,CUST0128,2023-12-30 19:36:22.900736,2024-07-06 19:36:22.908555,PROD0033,447.49,EUR,IN
A0366,SFDC0366,SUB00366,CUST0099,2024-03-02 19:36:22.900736,2024-10-25 19:36:22.908555,PROD0045,965.07,GBP,FR
A0367,SFDC0367,SUB00367,CUST0098,2023-12-28 19:36:22.900736,2023-12-17 19:36:22.908555,PROD0044,914.82,USD,US
A0368,SFDC0368,SUB00368,CUST0275,2024-03-31 19:36:22.900736,2024-08-07 19:36:22.908555,PROD0028,276.21,GBP,FR
A0369,SFDC0369,SUB00369,CUST0230,2024-10-17 19:36:22.900736,2024-06-19 19:36:22.908555,PROD0012,162.43,USD,FR
A0370,SFDC0370,SUB00370,CUST0072,2024-07-31 19:36:22.900736,2024-05-14 19:36:22.908555,PROD0007,190.7,GBP,DE
A0371,SFDC0371,SUB00371,CUST0217,2024-06-29 19:36:22.900736,2024-10-19 19:36:22.908555,PROD0007,116.4,USD,US
A0372,SFDC0372,SUB00372,CUST0094,2024-02-05 19:36:22.900736,2023-12-13 19:36:22.908555,PROD0034,185.0,GBP,FR
A0373,SFDC0373,SUB00373,CUST0143,2024-09-06 19:36:22.900736,2024-05-27 19:36:22.908555,PROD0010,714.71,EUR,US
A0374,SFDC0374,SUB00374,CUST0237,2024-06-18 19:36:22.900736,2024-06-26 19:36:22.908555,PROD0016,164.07,USD,US
A0375,SFDC0375,SUB00375,CUST0128,2024-04-02 19:36:22.900736,2024-09-10 19:36:22.908555,PROD0013,387.08,GBP,FR
A0376,SFDC0376,SUB00376,CUST0448,2023-11-21 19:36:22.900736,2024-05-08 19:36:22.908555,PROD0040,860.39,GBP,FR
A0377,SFDC0377,SUB00377,CUST0473,2024-03-09 19:36:22.900736,2024-04-03 19:36:22.908555,PROD0034,120.94,USD,US
A0378,SFDC0378,SUB00378,CUST0039,2024-09-11 19:36:22.900736,2024-04-22 19:36:22.908555,PROD0017,833.02,EUR,IN
A0379,SFDC0379,SUB00379,CUST0227,2024-10-29 19:36:22.900736,2024-04-01 19:36:22.908555,PROD0023,353.67,GBP,IN
A0380,SFDC0380,SUB00380,CUST0414,2023-12-26 19:36:22.900736,2024-04-29 19:36:22.908555,PROD0018,206.35,USD,US
A0381,SFDC0381,SUB00381,CUST0442,2024-01-06 19:36:22.900736,2024-05-23 19:36:22.908555,PROD0026,727.06,USD,US
A0382,SFDC0382,SUB00382,CUST0439,2024-07-13 19:36:22.900736,2024-08-09 19:36:22.908555,PROD0006,666.05,EUR,IN
A0383,SFDC0383,SUB00383,CUST0282,2023-11-15 19:36:22.900736,2024-03-03 19:36:22.908555,PROD0024,889.72,EUR,IN
A0384,SFDC0384,SUB00384,CUST0051,2024-08-23 19:36:22.900736,2023-11-24 19:36:22.908555,PROD0026,761.56,EUR,DE
A0385,SFDC0385,SUB00385,CUST0026,2024-06-06 19:36:22.900736,2024-03-03 19:36:22.908555,PROD0030,823.13,EUR,IN
A0386,SFDC0386,SUB00386,CUST0334,2024-02-04 19:36:22.900736,2024-05-08 19:36:22.908555,PROD0037,353.83,GBP,IN
A0387,SFDC0387,SUB00387,CUST0277,2024-11-05 19:36:22.900736,2024-02-21 19:36:22.908555,PROD0016,259.7,GBP,UK
A0388,SFDC0388,SUB00388,CUST0429,2024-02-04 19:36:22.900736,2024-06-29 19:36:22.908555,PROD0045,775.55,EUR,FR
