Sr_Number,billing_date,cust_id,prod_id,amount,discount,tax,total,payment_method,status,sfdc_acc_id,prod_purchase_date
195,2023-11,CUST005,prod4,765.3652616482958,28.103808138102828,50.60450084445814,1149.70043423557,Online,Paid,SFDC00929,2023-05-01
196,2023-09,CUST123,prod2,195.70935363019717,71.29600078588058,18.111471266904918,508.95905723805856,Online,Paid,SFDC00861,2023-07-01
197,2023-05,CUST330,prod3,383.4276297516709,1.149247329811531,12.698667994180392,1185.0938424228202,Debit Card,Paid,SFDC00615,2023-03-01
198,2023-01,CUST353,prod3,103.43542071191244,40.8777261229132,83.82367230055432,1030.5393319106604,Cash,Paid,SFDC00124,2023-10-01
199,2023-03,CUST118,prod5,713.502534161458,92.40268704257328,97.7954654186207,998.9990608547598,Credit Card,Cancelled,SFDC00010,2023-02-01
200,2023-10,CUST294,prod5,250.41881032409916,11.188061654912383,43.44888106381757,483.7999074619477,Credit Card,Cancelled,SFDC00329,2023-06-01
201,2023-12,CUST397,prod1,689.7541687224924,51.64243882186111,13.32673443849206,159.21607254532594,Cash,Paid,SFDC00187,2023-08-01
202,2023-08,CUST159,prod4,992.5683554510548,78.65223823908471,11.252117265604769,551.2395542672873,Online,Paid,SFDC00543,2023-04-01
203,2023-11,CUST303,prod1,165.4037844490147,94.25313075201169,89.67522960422838,466.8998381458284,Credit Card,Pending,SFDC00668,2023-09-01
204,2023-06,CUST228,prod5,169.37021075631463,74.67766395337179,49.06235372412959,189.2668399292372,Debit Card,Pending,SFDC00060,2023-12-01
205,2023-08,CUST365,prod2,406.3420834000074,72.05655486444061,35.40259507342724,680.6335193312261,Online,Pending,SFDC00761,2023-12-01
206,2023-09,CUST216,prod5,879.7478628262079,82.64880901957625,50.26382076774296,573.1828768468735,Debit Card,Cancelled,SFDC00899,2023-08-01
207,2023-04,CUST436,prod4,293.9768819121987,44.62012209775437,35.238888995773,816.284291128601,Online,Pending,SFDC00886,2023-07-01
208,2023-01,CUST184,prod5,424.3400379373128,80.58445326178331,51.4583986542239,802.2456383037874,Cash,Cancelled,SFDC00951,2023-07-01
209,2023-01,CUST015,prod4,161.6548659642816,0.7964404745451126,86.657857707204,276.78396769151414,Debit Card,Cancelled,SFDC00782,2023-03-01
210,2023-10,CUST157,prod4,786.8397621330005,92.45610553768049,61.26863025089909,1175.8138234329538,Debit Card,Cancelled,SFDC00442,2023-06-01
211,2023-04,CUST136,prod4,467.475708483506,44.33065095171753,70.99210841696666,346.27800091351924,Cash,Cancelled,SFDC00217,2023-05-01
212,2023-12,CUST261,prod4,783.3238597547586,55.33801878657477,39.64371424226197,617.5377260029397,Debit Card,Pending,SFDC00911,2023-01-01
213,2023-07,CUST157,prod4,913.2470599121156,25.48822489148823,75.15805845849928,662.5234206054216,Online,Paid,SFDC00002,2023-11-01
214,2023-02,CUST047,prod2,309.48683239115985,74.25308328404215,68.32862306354036,1003.715937074826,Credit Card,Paid,SFDC00536,2023-03-01
215,2023-03,CUST324,prod1,826.6564273059562,7.663580647524881,16.358389786445365,254.1910758993791,Credit Card,Paid,SFDC00718,2023-12-01
216,2023-01,CUST332,prod3,153.18450107042796,87.26358025468353,59.40107104598054,600.0764931689583,Cash,Pending,SFDC00832,2023-01-01
217,2023-05,CUST173,prod1,908.9626493622226,82.81168290063428,29.39063214942701,809.9272787480141,Online,Paid,SFDC00711,2023-04-01
218,2023-01,CUST130,prod4,685.6916928028726,21.60601162447664,81.38908861519131,375.9134027052584,Debit Card,Pending,SFDC00356,2023-10-01
219,2023-08,CUST411,prod2,886.8040517245164,80.93243982852624,45.46408230435925,808.8412937043764,Debit Card,Pending,SFDC00626,2023-03-01
220,2023-01,CUST095,prod5,100.1695596009237,78.63577330614815,99.49499569366628,1119.8480794271354,Credit Card,Pending,SFDC00792,2023-11-01
221,2023-11,CUST115,prod2,252.17296332039325,63.2216597753949,13.78754160420156,1197.3940377313088,Debit Card,Paid,SFDC00667,2023-04-01
222,2023-01,CUST243,prod4,450.7834486838429,37.352017689968754,79.13304696031506,184.0736306302095,Credit Card,Paid,SFDC00165,2023-09-01
223,2023-02,CUST420,prod2,441.5526130372467,27.149875418186788,69.00166468650487,397.36763965691136,Cash,Paid,SFDC00998,2023-03-01
224,2023-02,CUST292,prod2,304.0573446311596,23.178359028935,77.91238890611702,475.8224715812824,Debit Card,Cancelled,SFDC00734,2023-12-01
225,2023-12,CUST282,prod4,443.4507458804801,31.86089627636072,34.21533057159336,569.0824054672144,Online,Pending,SFDC00091,2023-06-01
226,2023-06,CUST299,prod2,215.96384080022932,90.35584434325304,51.74517649132806,404.37001546400575,Debit Card,Cancelled,SFDC00167,2023-06-01
227,2023-07,CUST283,prod3,471.48501633942345,7.764077598878128,80.6683093737523,363.6623942830781,Credit Card,Pending,SFDC00959,2023-07-01
228,2023-05,CUST069,prod3,822.1188962433378,82.88712762529586,27.091426503981225,1152.2815345383751,Cash,Paid,SFDC00207,2023-09-01
229,2023-01,CUST148,prod2,531.163056793016,34.88900750418236,26.473153694921947,1114.4476829090438,Credit Card,Pending,SFDC00282,2023-12-01
230,2023-01,CUST011,prod5,116.20008005069349,52.15993960113582,57.349840563018574,199.34212605327332,Debit Card,Pending,SFDC00065,2023-07-01
231,2023-03,CUST254,prod4,479.2996374213227,79.44856336484906,54.7385400553363,505.7536726850906,Credit Card,Cancelled,SFDC00888,2023-01-01
232,2023-02,CUST330,prod3,124.45751448175974,88.43765470229712,31.814934689228625,575.4059813623269,Credit Card,Pending,SFDC00516,2023-08-01
233,2023-05,CUST360,prod5,969.6190696361184,34.4781420072647,33.31718679985816,400.9652613992405,Cash,Paid,SFDC00157,2023-05-01
234,2023-12,CUST038,prod2,214.7085634805821,46.18434812751103,31.395290504623723,810.3165418375843,Online,Pending,SFDC00761,2023-09-01
235,2023-10,CUST134,prod5,736.9194936975568,41.45160648167923,78.29364588985632,822.3997839764531,Debit Card,Pending,SFDC00769,2023-10-01
236,2023-06,CUST200,prod1,975.4986906028772,1.3251033503910548,66.93058222843376,1043.029439745027,Cash,Pending,SFDC00747,2023-12-01
237,2023-07,CUST023,prod3,843.4351464999147,29.59428888586566,84.079632423974,927.9127318044788,Online,Cancelled,SFDC00306,2023-05-01
238,2023-04,CUST303,prod2,729.3838376135833,45.918923373256185,97.66993768983208,719.7019933142534,Credit Card,Pending,SFDC00878,2023-05-01
239,2023-07,CUST346,prod4,855.5148185506902,41.10936088804398,50.04560814583871,836.2661085466409,Online,Pending,SFDC00982,2023-12-01
240,2023-11,CUST302,prod2,983.6188239345648,72.19292275156795,11.33591873351764,437.688220620169,Credit Card,Cancelled,SFDC00395,2023-12-01
241,2023-08,CUST363,prod4,659.2100475281766,38.48036172211032,9.568769489143367,772.7089994657256,Credit Card,Cancelled,SFDC00074,2023-02-01
242,2023-11,CUST396,prod2,603.2663261463938,48.937644897067024,33.08817873080382,663.6886174874152,Cash,Cancelled,SFDC00187,2023-12-01
243,2023-01,CUST218,prod5,665.4142994169532,42.96085921323633,93.59173598848284,290.01169068218894,Credit Card,Cancelled,SFDC00574,2023-11-01
244,2023-06,CUST141,prod5,579.4082980853995,74.06261488943706,54.70524022223312,404.6714904121193,Cash,Paid,SFDC00337,2023-03-01
245,2023-08,CUST104,prod5,671.5801953187469,86.29723989869625,30.81971902761227,456.27812325766536,Online,Paid,SFDC00676,2023-10-01
246,2023-05,CUST446,prod1,504.8579871753033,53.18890790075142,42.92084547854686,1120.525045405186,Online,Pending,SFDC00568,2023-09-01
247,2023-04,CUST210,prod4,296.5988645949764,78.94321941951912,61.866535203443725,391.9059713551839,Credit Card,Paid,SFDC00623,2023-07-01
248,2023-02,CUST473,prod5,208.22250386050808,29.678668201985055,67.03021752309502,453.7060979606516,Cash,Pending,SFDC00730,2023-01-01
249,2023-06,CUST481,prod1,161.50684197903436,54.13696101572687,19.622353429375977,537.821836593904,Credit Card,Paid,SFDC00240,2023-03-01
250,2023-06,CUST111,prod4,336.9842053778801,34.52299536699724,97.81800927179172,846.9298755566564,Cash,Cancelled,SFDC00533,2023-12-01
251,2023-11,CUST104,prod2,141.51120790216044,41.42009255718303,56.75336156336494,274.15031209574755,Cash,Cancelled,SFDC00141,2023-02-01
252,2023-01,CUST316,prod1,610.453701927447,73.24138648126686,17.890390190266533,1151.6424731184647,Cash,Paid,SFDC00265,2023-01-01
253,2023-09,CUST171,prod3,355.4456023211683,88.16624823327128,89.8953490678827,1058.8497810995027,Online,Paid,SFDC00139,2023-09-01
254,2023-12,CUST460,prod1,842.0813272783289,12.14953910877654,12.090650952545737,756.0768766593977,Cash,Pending,SFDC00459,2023-08-01
255,2023-11,CUST492,prod1,166.8167856895478,63.46392564873805,91.23486615186371,857.7397607962046,Online,Pending,SFDC00070,2023-05-01
256,2023-06,CUST356,prod4,303.7163449073373,58.21438075777985,99.67373734745333,167.49349480642678,Cash,Pending,SFDC00385,2023-11-01
257,2023-03,CUST496,prod2,757.2215323811313,11.841503917593188,71.54102091986788,505.8920141158711,Online,Cancelled,SFDC00630,2023-12-01
258,2023-04,CUST324,prod3,638.9274667451423,21.189433044010908,78.19248600202903,985.443242194514,Debit Card,Cancelled,SFDC00198,2023-02-01
259,2023-12,CUST133,prod5,158.0421441242508,31.100249473268025,37.043769464411206,231.3571224820052,Online,Cancelled,SFDC00205,2023-01-01
260,2023-11,CUST376,prod5,889.5155114459803,16.693107081750146,94.44980100972371,446.4295259212562,Online,Cancelled,SFDC00726,2023-07-01
261,2023-04,CUST293,prod1,889.5355865435615,24.372948252434178,55.322826780294925,764.5616697510269,Credit Card,Pending,SFDC00568,2023-11-01
262,2023-03,CUST328,prod4,397.3672034881965,26.76007988617075,74.57690242676772,419.2336790838889,Cash,Cancelled,SFDC00799,2023-11-01
263,2023-10,CUST127,prod4,406.3652590146082,33.56738330390596,92.79023301157156,1130.6768728517452,Debit Card,Cancelled,SFDC00982,2023-02-01
264,2023-03,CUST106,prod5,990.1255225151564,74.9390452801159,97.6420977176733,287.6115623445049,Credit Card,Cancelled,SFDC00805,2023-01-01
265,2023-03,CUST497,prod3,663.5585544338244,57.19122038506007,84.15441387668406,987.2640758031675,Cash,Cancelled,SFDC00687,2023-02-01
266,2023-04,CUST092,prod2,578.1848685112532,98.62466719514016,33.78666316329285,683.3461265017287,Debit Card,Paid,SFDC00859,2023-07-01
267,2023-07,CUST287,prod3,854.336965196732,41.4735826967471,96.82201407244784,937.8473146109538,Debit Card,Pending,SFDC00882,2023-07-01
268,2023-04,CUST378,prod2,356.7613045215848,75.3865073836925,64.67135546813932,476.2510947270198,Debit Card,Pending,SFDC00974,2023-10-01
269,2023-09,CUST393,prod5,486.2643340567212,87.14684213765338,93.41103525343618,690.2140824276407,Cash,Cancelled,SFDC00640,2023-06-01
270,2023-01,CUST051,prod2,340.9990079395008,67.8978493038042,69.22997745236343,1049.6771172093352,Debit Card,Paid,SFDC00431,2023-05-01
271,2023-08,CUST029,prod4,810.2447619298583,41.1864740417496,34.18770137553345,640.2220040792597,Debit Card,Pending,SFDC00890,2023-03-01
272,2023-07,CUST462,prod1,616.0144110716961,75.35946307457529,40.15232979356752,527.7058550057831,Credit Card,Pending,SFDC00325,2023-12-01
273,2023-02,CUST296,prod1,692.9425631260634,20.366713777268487,57.29481882477935,712.9631555653729,Online,Cancelled,SFDC00442,2023-03-01
274,2023-08,CUST297,prod5,327.0765248554659,32.75521651801324,80.05140994818879,903.2308906881852,Cash,Cancelled,SFDC00804,2023-11-01
275,2023-01,CUST214,prod4,298.2027712395836,54.66852550992888,35.20834237733182,615.7415127734279,Online,Pending,SFDC00288,2023-12-01
276,2023-11,CUST267,prod3,539.5371660846448,57.54093872861483,60.07446078274825,1135.8208238993866,Credit Card,Pending,SFDC00226,2023-09-01
277,2023-12,CUST407,prod4,763.8091741835441,2.2141475472629457,37.83437438975815,459.6931152444592,Online,Paid,SFDC00064,2023-04-01
278,2023-09,CUST257,prod1,572.7157817681441,94.51141887560088,82.49809344033518,649.2367864775765,Debit Card,Pending,SFDC00967,2023-09-01
279,2023-09,CUST302,prod1,129.38110979110175,69.662727121739,49.33916890795529,944.7740423085136,Debit Card,Pending,SFDC00938,2023-04-01
280,2023-02,CUST101,prod4,881.6963556882599,49.57037502318911,12.288668551024095,873.5771450205461,Cash,Cancelled,SFDC00560,2023-02-01
281,2023-07,CUST405,prod4,158.21820416361842,93.31272344083084,20.77498954074596,1056.823105038014,Cash,Pending,SFDC00714,2023-04-01
282,2023-10,CUST346,prod1,960.2420353486772,43.90955652508285,10.804943423865067,1196.6496397151643,Cash,Cancelled,SFDC00498,2023-06-01
283,2023-03,CUST110,prod3,122.62776244954546,98.04355702703718,52.4337798713609,598.201245234844,Credit Card,Pending,SFDC00849,2023-06-01
284,2023-07,CUST420,prod5,725.0054105176379,51.22847572434851,15.10204324808158,266.70842377247743,Cash,Pending,SFDC00926,2023-05-01
285,2023-12,CUST182,prod5,173.9863573406035,11.428576999797944,15.84329708441505,181.9366748483664,Credit Card,Pending,SFDC00917,2023-01-01
286,2023-10,CUST471,prod4,919.6089214916256,76.48009724592772,94.3995847036458,913.2207514467602,Debit Card,Paid,SFDC00060,2023-03-01
287,2023-09,CUST313,prod5,517.9899126029885,67.88977250778404,87.90223185672527,1067.7143548741517,Online,Cancelled,SFDC00397,2023-05-01
288,2023-04,CUST001,prod1,223.77139733531385,77.29867213055867,47.94822669707977,381.7482152416396,Debit Card,Paid,SFDC00257,2023-06-01
289,2023-12,CUST319,prod1,406.73412981086193,95.1442028725681,98.65150548076954,316.3704390494013,Debit Card,Pending,SFDC00577,2023-01-01
290,2023-01,CUST438,prod4,248.34220781208583,77.64893026510181,5.017720176212996,215.31534610197556,Debit Card,Paid,SFDC00239,2023-09-01
291,2023-02,CUST055,prod4,253.523720401381,61.13366022166469,63.32804834597241,1013.8380678030668,Cash,Cancelled,SFDC00801,2023-03-01
292,2023-01,CUST371,prod4,953.297488154298,85.7308902360841,63.56067685032765,476.9510368872136,Cash,Pending,SFDC00038,2023-10-01
293,2023-12,CUST424,prod3,500.72150105630936,67.32464393545315,48.457090307639376,571.7817373977653,Cash,Paid,SFDC00025,2023-03-01
294,2023-05,CUST399,prod5,809.9220375148236,40.81190568259231,42.71005742875782,677.8877011900929,Online,Paid,SFDC00410,2023-11-01
295,2023-05,CUST149,prod4,675.6450050599137,88.56197642417733,48.26139787065773,1031.4258959200283,Cash,Cancelled,SFDC00461,2023-02-01
296,2023-11,CUST431,prod2,708.783726104553,22.190046078437287,44.42124142756965,833.3748826395591,Credit Card,Paid,SFDC00571,2023-08-01
297,2023-07,CUST457,prod2,218.52409462483467,71.46412749087241,74.39678536081844,795.8178613507018,Debit Card,Cancelled,SFDC00988,2023-03-01
298,2023-09,CUST309,prod1,310.7660021339371,88.1563454940757,17.858766322461985,334.45570495370623,Online,Pending,SFDC00417,2023-06-01
299,2023-09,CUST137,prod5,808.0753016389932,73.13165197032963,23.775725956157363,688.8493862953212,Online,Pending,SFDC00357,2023-02-01
300,2023-03,CUST202,prod4,973.6895858273048,69.72754190538569,22.149231697280243,901.150068037588,Online,Paid,SFDC00383,2023-07-01
301,2023-03,CUST436,prod2,336.4080783387866,75.26382940718361,29.93470558652013,1171.9239271820163,Online,Pending,SFDC00809,2023-04-01
302,2023-03,CUST313,prod5,344.4118882759359,46.50552483006444,54.89954978425041,361.47662467401983,Online,Pending,SFDC00158,2023-09-01
303,2023-04,CUST117,prod1,525.6074195298144,87.4170682157026,15.56483099713078,160.02052072058797,Credit Card,Paid,SFDC00569,2023-10-01
304,2023-08,CUST154,prod3,985.456281569894,20.34364751360912,87.47608305601788,229.06650527839324,Debit Card,Pending,SFDC00433,2023-09-01
305,2023-06,CUST425,prod5,342.063051243824,12.73864160003393,33.249345474304874,544.6450884410782,Online,Paid,SFDC00048,2023-07-01
306,2023-08,CUST291,prod5,466.2747186708375,28.550878011851157,20.441108809527243,1011.5718801332864,Debit Card,Cancelled,SFDC00328,2023-12-01
307,2023-01,CUST063,prod3,902.332014061156,53.15773967749932,69.18402441183311,157.4991858566573,Cash,Cancelled,SFDC00433,2023-08-01
308,2023-08,CUST244,prod5,102.6289293592258,51.05617954093381,8.618198556935331,629.5671225301323,Online,Cancelled,SFDC00431,2023-03-01
309,2023-04,CUST025,prod1,135.7893684897126,82.05987576765867,63.8970136630456,495.6921461084642,Online,Paid,SFDC00056,2023-11-01
310,2023-11,CUST090,prod1,643.6645093640973,40.45686564040174,71.32885091426748,205.105795604714,Debit Card,Paid,SFDC00577,2023-05-01
311,2023-01,CUST075,prod3,916.6421482415624,48.43444262915087,25.41707048173832,622.7481010062481,Online,Pending,SFDC00268,2023-02-01
312,2023-08,CUST294,prod4,314.9709943617349,1.3367683259395635,8.986586977145258,417.4861427035548,Online,Pending,SFDC00069,2023-10-01
313,2023-04,CUST386,prod2,522.6775972126381,40.97392364429391,39.54630909734771,519.4790760643568,Online,Pending,SFDC00728,2023-07-01
314,2023-06,CUST391,prod4,505.41877149203646,64.77742329503421,14.366451872983966,890.8960700235077,Credit Card,Pending,SFDC00902,2023-08-01
315,2023-08,CUST210,prod5,525.6742114859592,1.5508330626592182,16.06539571896702,697.6285331065154,Credit Card,Pending,SFDC00601,2023-09-01
316,2023-04,CUST475,prod2,660.2677261567707,28.088196518624372,29.154816987262134,280.879800442454,Online,Paid,SFDC00449,2023-11-01
317,2023-03,CUST418,prod3,522.7693866916154,20.795635928938992,33.06945283954214,1159.4852674448211,Credit Card,Paid,SFDC00793,2023-11-01
318,2023-09,CUST347,prod3,502.721327190212,4.198542890958823,55.34718239703496,817.7063039952253,Cash,Cancelled,SFDC00257,2023-07-01
319,2023-03,CUST017,prod2,526.8595783881344,47.92600899145375,69.44722912278624,954.161846945658,Online,Cancelled,SFDC00672,2023-10-01
320,2023-09,CUST128,prod1,631.7806971439373,18.17232932281565,61.313239382667554,233.17380750878937,Cash,Cancelled,SFDC00490,2023-10-01
321,2023-02,CUST427,prod2,583.3067395162225,74.30815396313801,19.094232042504096,199.41129843301985,Debit Card,Cancelled,SFDC00746,2023-08-01
322,2023-02,CUST443,prod5,868.7223978854539,84.79278837633485,21.348173082999512,170.42045288648524,Cash,Paid,SFDC00643,2023-12-01
323,2023-02,CUST364,prod1,144.54716814429997,54.55851826691478,88.48307873032688,348.2337291621167,Debit Card,Paid,SFDC00049,2023-09-01
324,2023-06,CUST251,prod3,849.9853643257112,98.17073425211416,58.0434699310908,585.12881760442,Online,Paid,SFDC00659,2023-06-01
325,2023-03,CUST179,prod2,859.5321513505517,45.04785714705953,87.64409412528046,1132.617440072964,Debit Card,Pending,SFDC00316,2023-12-01
326,2023-09,CUST182,prod4,356.41721937786474,51.33682102249155,40.29691857538806,629.9126422290651,Debit Card,Pending,SFDC00413,2023-12-01
327,2023-04,CUST152,prod4,516.5667595142656,98.921775395775,63.36800070597577,454.7678606411559,Cash,Cancelled,SFDC00434,2023-10-01
328,2023-01,CUST025,prod5,494.684639683692,23.15484359650488,54.74802452518802,740.0320161956465,Cash,Pending,SFDC00002,2023-02-01
329,2023-04,CUST455,prod4,296.65885091871723,94.25459396769052,35.31673153294395,267.5313070415287,Cash,Paid,SFDC00841,2023-02-01
330,2023-01,CUST180,prod2,457.1171623776848,4.283755511911325,49.64196034319156,789.9811855552324,Online,Cancelled,SFDC00952,2023-04-01
331,2023-05,CUST198,prod2,139.948994953769,44.63868902631948,52.736633298558544,746.8535520470285,Online,Cancelled,SFDC00145,2023-09-01
332,2023-04,CUST344,prod4,350.039865503561,7.000351213306577,24.073242601884463,981.5926850759952,Cash,Pending,SFDC00956,2023-07-01
333,2023-08,CUST161,prod2,835.0139579056463,72.9234742913643,34.925985375789494,1186.0219921978753,Online,Cancelled,SFDC00366,2023-02-01
334,2023-08,CUST177,prod5,356.1060715866078,60.84089358800178,80.18392629816267,413.417145301916,Online,Pending,SFDC00420,2023-08-01
335,2023-07,CUST285,prod1,836.3860018734227,70.66342634675964,91.99988274814208,685.1392733439487,Debit Card,Pending,SFDC00573,2023-11-01
336,2023-03,CUST063,prod5,578.4395181439877,37.4480399968017,39.18043888680345,1104.3086766349538,Debit Card,Cancelled,SFDC00785,2023-07-01
337,2023-01,CUST491,prod5,891.876409625044,36.94819340313803,34.16236680985673,974.4493786439834,Cash,Pending,SFDC00561,2023-09-01
338,2023-01,CUST150,prod2,617.3015988379736,4.53192789608946,23.54373063432884,661.776618255848,Online,Pending,SFDC00844,2023-08-01
339,2023-12,CUST154,prod1,126.70140075826583,34.99449395296398,69.45666102180522,1142.6402320955167,Debit Card,Pending,SFDC00444,2023-03-01
340,2023-11,CUST156,prod2,707.8781867923802,92.92884022620596,35.69447165830204,210.09852819264984,Credit Card,Pending,SFDC00916,2023-01-01
341,2023-03,CUST370,prod3,140.3682112212118,37.9226537180449,98.8362062144229,1127.5485506982131,Online,Cancelled,SFDC00434,2023-02-01
342,2023-06,CUST469,prod2,505.5373170848206,83.13677062219699,35.94005619607556,203.03276200194688,Credit Card,Paid,SFDC00643,2023-02-01
343,2023-07,CUST049,prod2,936.4840250258026,84.2325504749934,42.44292444434967,724.6699813204185,Cash,Paid,SFDC00555,2023-04-01
344,2023-06,CUST455,prod2,248.68354540406517,37.32411563792338,62.3167486401433,1084.96299540114,Online,Pending,SFDC00057,2023-06-01
345,2023-06,CUST337,prod1,450.8851176473897,63.19886803961891,81.16000785317397,425.856990739368,Cash,Pending,SFDC00562,2023-04-01
346,2023-06,CUST084,prod2,756.8742779636306,9.537160227305865,49.6042732078352,645.8609238924164,Cash,Pending,SFDC00964,2023-09-01
347,2023-03,CUST361,prod1,894.0327004853629,10.36785807342765,45.15232320995104,490.5453230938149,Cash,Paid,SFDC00977,2023-04-01
348,2023-06,CUST177,prod4,703.848704268257,4.865766366171331,99.5855941915068,1149.7511129301688,Cash,Pending,SFDC00178,2023-06-01
349,2023-08,CUST148,prod3,332.35592877205227,58.10150933751095,5.996895908294722,1014.8278744907454,Cash,Cancelled,SFDC00293,2023-06-01
350,2023-11,CUST118,prod1,707.1470676245946,42.607097762609705,90.03120244086836,894.4515868926985,Online,Cancelled,SFDC00046,2023-10-01
351,2023-11,CUST342,prod4,367.054876993681,54.80323566642401,19.168378464275055,767.0083359458641,Credit Card,Cancelled,SFDC00170,2023-11-01
352,2023-02,CUST476,prod1,746.5863068368617,52.10731905083878,79.66290123984678,1011.6213787903556,Online,Paid,SFDC00271,2023-10-01
353,2023-05,CUST063,prod1,958.6298148265364,35.02029910907303,63.70349818539831,561.8803935997244,Online,Pending,SFDC00417,2023-01-01
354,2023-01,CUST189,prod3,749.2541059956594,67.7473414823473,37.47549212231875,619.9294478613649,Online,Pending,SFDC00848,2023-08-01
355,2023-12,CUST360,prod5,876.5924526211711,75.85018809163907,88.01812077449674,916.5018071349044,Debit Card,Pending,SFDC00139,2023-12-01
356,2023-01,CUST049,prod5,101.89345885829508,1.4628258877675715,6.226186658194237,525.6425014583999,Debit Card,Paid,SFDC00247,2023-03-01
357,2023-05,CUST327,prod1,745.8149122584349,20.72422997688783,26.535611947117747,217.0959891507925,Online,Paid,SFDC00148,2023-06-01
358,2023-12,CUST257,prod2,846.6288011787253,71.32358680833369,58.854815643705926,228.051339330375,Credit Card,Paid,SFDC00230,2023-03-01
359,2023-03,CUST224,prod4,136.50286379021327,38.66201726338342,38.39651470472131,271.13094137098904,Online,Paid,SFDC00792,2023-11-01
360,2023-04,CUST141,prod2,884.4379545594076,66.24839469416082,62.98586205524113,1063.165389510846,Cash,Cancelled,SFDC00637,2023-02-01
361,2023-03,CUST478,prod2,331.0248054790412,34.696265973455844,7.290468373823348,645.8377470440146,Debit Card,Paid,SFDC00704,2023-05-01
362,2023-01,CUST215,prod1,698.7628917802497,39.07551523296371,16.06359839576269,898.5264878119733,Debit Card,Paid,SFDC00374,2023-01-01
363,2023-01,CUST435,prod1,820.319391121066,15.867887368968493,17.074142820751728,562.5548023851379,Online,Paid,SFDC00080,2023-09-01
364,2023-12,CUST379,prod1,696.3980617534199,25.823101966616,22.981946362020896,421.6464947864162,Online,Pending,SFDC00606,2023-11-01
365,2023-12,CUST440,prod1,183.05631286593152,60.541175750758725,48.63648687605156,514.5517759403226,Credit Card,Pending,SFDC00738,2023-07-01
366,2023-05,CUST211,prod5,636.6893669743315,43.31631113151664,76.45222645663927,983.8914625830428,Credit Card,Pending,SFDC00065,2023-03-01
367,2023-06,CUST318,prod1,594.6252910499293,77.43026829445951,91.0261896032456,806.4769312830101,Cash,Cancelled,SFDC00088,2023-04-01
368,2023-03,CUST032,prod5,910.2891412668444,85.25849549383427,84.36039037700338,1134.5217689557971,Online,Cancelled,SFDC00088,2023-06-01
369,2023-12,CUST158,prod5,463.81575667978825,54.16464182167599,23.70434781868994,863.6900175056757,Online,Paid,SFDC00713,2023-03-01
370,2023-09,CUST285,prod1,388.9729873783451,75.82672920560591,46.90930246191007,748.6907133424287,Online,Pending,SFDC00726,2023-12-01
371,2023-05,CUST305,prod3,774.8656879928196,30.690451319457,23.944101787060827,790.7058094351262,Debit Card,Cancelled,SFDC00204,2023-07-01
372,2023-08,CUST429,prod4,471.40779347505696,41.49712154000782,30.124822583383125,1139.4900114418351,Cash,Pending,SFDC00913,2023-06-01
373,2023-01,CUST477,prod2,681.4865575045567,71.2777676216831,52.83696324362919,977.6109763600414,Credit Card,Cancelled,SFDC00382,2023-09-01
374,2023-05,CUST286,prod5,681.8050811121462,38.62119928170307,11.47035734873464,175.24329923475972,Debit Card,Cancelled,SFDC00601,2023-12-01
375,2023-03,CUST144,prod4,899.235157924106,58.85049351589888,25.726561311360957,710.8466809424821,Debit Card,Paid,SFDC00476,2023-05-01
376,2023-12,CUST424,prod3,638.8231620871876,18.53727790825115,93.86092532417614,872.755332123893,Debit Card,Paid,SFDC00573,2023-04-01
377,2023-01,CUST019,prod2,551.9382489657883,59.9771314970498,49.28104780255645,936.1334023611128,Debit Card,Cancelled,SFDC00783,2023-03-01
378,2023-04,CUST018,prod2,224.9841937568653,86.15137072268936,47.31171996789786,373.7992252796335,Cash,Paid,SFDC00606,2023-10-01
379,2023-05,CUST257,prod5,204.16384601083485,86.86396398234257,6.383879701371495,1060.53622217392,Online,Cancelled,SFDC00819,2023-01-01
380,2023-07,CUST078,prod1,238.88940875477144,72.43444063295397,28.50297597054285,1153.635304533922,Credit Card,Cancelled,SFDC00539,2023-03-01
381,2023-01,CUST371,prod3,254.66363319438503,74.5753379076126,87.29778141830722,398.5510711371133,Credit Card,Pending,SFDC00214,2023-03-01
382,2023-03,CUST175,prod5,674.0893833972705,55.79274451507007,20.639700684573533,1076.746230393108,Debit Card,Paid,SFDC00074,2023-07-01
383,2023-02,CUST498,prod3,766.8831252471207,58.46680901658248,44.4368692557985,251.82770064190012,Debit Card,Paid,SFDC00061,2023-07-01
384,2023-09,CUST194,prod1,576.9923706337768,13.3650581410518,6.361436057365119,208.49217792100745,Cash,Paid,SFDC00698,2023-12-01
385,2023-10,CUST476,prod1,846.115959290942,44.38591884213011,50.441870758702805,285.68499010788685,Debit Card,Pending,SFDC00543,2023-01-01
386,2023-06,CUST113,prod5,992.13690406027,45.077628388636384,6.997005138990629,210.62813344038776,Credit Card,Pending,SFDC00219,2023-03-01
387,2023-10,CUST114,prod1,838.0113662074205,95.84978356677402,82.86290754125099,1037.2628490135648,Credit Card,Pending,SFDC00012,2023-08-01
388,2023-03,CUST222,prod4,725.3941363083633,43.10868626232895,83.36110791127484,212.00265168118557,Online,Paid,SFDC00814,2023-09-01
389,2023-08,CUST166,prod2,579.2434294934319,54.934264490275766,79.83550788872513,435.2474009318383,Online,Paid,SFDC00415,2023-07-01
