usage_id,account_id,custID,product_id,usage_date,usage_quantity,usage_type,region
U00292,A0942,CUST0336,PROD0013,2024-02-07 19:39:26.789958,57.19,Standard,Europe
U00293,A0080,CUST0013,PROD0014,2024-02-27 19:39:26.789958,69.26,Premium,Europe
U00294,A0692,CUST0395,PROD0044,2024-05-27 19:39:26.789958,80.26,Premium,North America
U00295,A0978,CUST0157,PROD0021,2023-12-17 19:39:26.789958,20.81,Basic,Asia
U00296,A0679,CUST0087,PROD0020,2023-11-17 19:39:26.789958,17.58,Premium,North America
U00297,A0504,CUST0180,PROD0037,2024-06-14 19:39:26.789958,11.35,Premium,North America
U00298,A0628,CUST0316,PROD0044,2024-03-15 19:39:26.789958,64.01,Premium,Europe
U00299,A0006,CUST0421,PROD0020,2024-06-17 19:39:26.789958,70.94,Premium,Europe
U00300,A0782,CUST0412,PROD0028,2024-01-24 19:39:26.789958,4.13,Basic,North America
U00301,A0877,CUST0227,PROD0046,2023-12-07 19:39:26.789958,93.69,Premium,Europe
U00302,A0554,CUST0320,PROD0023,2024-08-29 19:39:26.789958,6.15,Basic,North America
U00303,A0980,CUST0075,PROD0006,2024-01-28 19:39:26.789958,54.59,Premium,North America
U00304,A0043,CUST0226,PROD0038,2024-03-31 19:39:26.789958,71.2,Premium,Asia
U00305,A0868,CUST0023,PROD0001,2024-05-23 19:39:26.789958,87.23,Standard,North America
U00306,A0493,CUST0474,PROD0040,2023-11-26 19:39:26.789958,71.69,Premium,Europe
U00307,A0380,CUST0419,PROD0033,2024-09-16 19:39:26.789958,80.37,Basic,Asia
U00308,A0635,CUST0120,PROD0026,2024-03-12 19:39:26.789958,34.61,Premium,Asia
U00309,A0322,CUST0103,PROD0009,2024-10-23 19:39:26.789958,81.67,Standard,Europe
U00310,A0504,CUST0351,PROD0019,2024-09-02 19:39:26.789958,8.93,Basic,North America
U00311,A0919,CUST0192,PROD0004,2023-12-01 19:39:26.789958,89.59,Basic,North America
U00312,A0902,CUST0080,PROD0024,2024-02-04 19:39:26.789958,55.21,Basic,Asia
U00313,A0918,CUST0388,PROD0036,2024-09-14 19:39:26.789958,81.91,Premium,Asia
U00314,A0588,CUST0373,PROD0004,2024-06-08 19:39:26.789958,45.78,Standard,Europe
U00315,A0889,CUST0437,PROD0001,2024-10-31 19:39:26.789958,64.71,Standard,Asia
U00316,A0281,CUST0044,PROD0046,2024-04-21 19:39:26.789958,53.11,Standard,North America
U00317,A0502,CUST0058,PROD0036,2024-01-01 19:39:26.789958,73.43,Standard,North America
U00318,A0187,CUST0379,PROD0023,2024-07-23 19:39:26.789958,9.08,Standard,Europe
U00319,A0782,CUST0028,PROD0008,2024-03-29 19:39:26.789958,6.97,Standard,Europe
U00320,A0937,CUST0125,PROD0019,2024-05-14 19:39:26.789958,25.46,Standard,North America
U00321,A0523,CUST0486,PROD0002,2024-09-26 19:39:26.789958,16.79,Premium,Europe
U00322,A0286,CUST0318,PROD0016,2024-05-29 19:39:26.789958,87.31,Premium,Europe
U00323,A0407,CUST0475,PROD0028,2024-10-15 19:39:26.789958,22.7,Standard,Asia
U00324,A0227,CUST0076,PROD0045,2024-01-06 19:39:26.789958,97.61,Basic,Asia
U00325,A0768,CUST0445,PROD0038,2023-12-20 19:39:26.789958,34.35,Premium,Asia
U00326,A0590,CUST0427,PROD0026,2024-08-05 19:39:26.789958,19.03,Premium,North America
U00327,A0131,CUST0420,PROD0041,2024-01-19 19:39:26.789958,79.18,Standard,North America
U00328,A0055,CUST0148,PROD0021,2024-02-17 19:39:26.789958,66.21,Premium,North America
U00329,A0538,CUST0008,PROD0046,2024-07-22 19:39:26.789958,50.32,Standard,Asia
U00330,A0818,CUST0176,PROD0025,2024-06-23 19:39:26.789958,55.98,Premium,Europe
U00331,A0433,CUST0356,PROD0026,2024-08-04 19:39:26.789958,72.2,Premium,North America
U00332,A0489,CUST0412,PROD0025,2024-11-01 19:39:26.789958,23.62,Basic,Europe
U00333,A0962,CUST0057,PROD0028,2024-10-01 19:39:26.789958,99.64,Basic,Asia
U00334,A0553,CUST0157,PROD0035,2024-02-11 19:39:26.789958,97.5,Premium,Asia
U00335,A0033,CUST0231,PROD0014,2024-03-29 19:39:26.789958,65.38,Premium,Europe
U00336,A0514,CUST0242,PROD0043,2023-12-02 19:39:26.789958,20.75,Premium,North America
U00337,A0355,CUST0012,PROD0012,2023-12-05 19:39:26.789958,68.34,Standard,Asia
U00338,A0403,CUST0170,PROD0031,2024-09-29 19:39:26.789958,8.15,Basic,North America
U00339,A0881,CUST0108,PROD0009,2024-02-24 19:39:26.789958,4.03,Standard,Asia
U00340,A0702,CUST0379,PROD0013,2024-04-25 19:39:26.789958,26.51,Standard,Asia
U00341,A0794,CUST0276,PROD0036,2024-08-05 19:39:26.789958,46.8,Premium,Asia
U00342,A0178,CUST0109,PROD0025,2024-03-06 19:39:26.789958,86.96,Standard,Asia
U00343,A0468,CUST0105,PROD0024,2024-06-03 19:39:26.789958,72.99,Standard,Asia
U00344,A0999,CUST0280,PROD0027,2024-01-09 19:39:26.789958,74.53,Premium,Asia
U00345,A0123,CUST0268,PROD0010,2024-01-08 19:39:26.789958,43.12,Standard,Asia
U00346,A0715,CUST0385,PROD0019,2024-02-25 19:39:26.789958,35.25,Standard,North America
U00347,A0530,CUST0133,PROD0043,2024-10-15 19:39:26.789958,37.73,Basic,North America
U00348,A0471,CUST0281,PROD0009,2023-12-07 19:39:26.789958,98.78,Basic,Asia
U00349,A0323,CUST0248,PROD0009,2024-05-12 19:39:26.789958,4.97,Premium,North America
U00350,A0705,CUST0319,PROD0001,2024-04-23 19:39:26.789958,86.84,Basic,Asia
U00351,A0008,CUST0374,PROD0005,2024-08-29 19:39:26.789958,58.29,Basic,North America
U00352,A0012,CUST0073,PROD0042,2024-04-08 19:39:26.789958,44.42,Basic,North America
U00353,A0690,CUST0356,PROD0002,2024-05-07 19:39:26.789958,72.8,Standard,Europe
U00354,A0215,CUST0358,PROD0010,2024-04-29 19:39:26.789958,49.18,Basic,Asia
U00355,A0388,CUST0343,PROD0047,2024-05-06 19:39:26.789958,87.47,Standard,North America
U00356,A0594,CUST0010,PROD0032,2024-11-06 19:39:26.789958,90.17,Basic,Asia
U00357,A0103,CUST0193,PROD0043,2024-06-20 19:39:26.789958,42.75,Basic,Asia
U00358,A0333,CUST0299,PROD0028,2024-05-20 19:39:26.789958,28.41,Standard,Europe
U00359,A0370,CUST0464,PROD0009,2024-05-17 19:39:26.789958,59.64,Premium,North America
U00360,A0627,CUST0340,PROD0006,2024-06-08 19:39:26.789958,91.32,Standard,Asia
U00361,A0882,CUST0270,PROD0009,2024-03-29 19:39:26.789958,21.86,Standard,North America
U00362,A0265,CUST0023,PROD0042,2024-01-30 19:39:26.789958,62.67,Premium,Asia
U00363,A0191,CUST0131,PROD0027,2024-09-29 19:39:26.789958,63.52,Basic,Asia
U00364,A0561,CUST0088,PROD0030,2024-07-25 19:39:26.789958,73.58,Standard,Asia
U00365,A0269,CUST0031,PROD0045,2024-03-30 19:39:26.789958,14.03,Premium,Asia
U00366,A0242,CUST0146,PROD0039,2024-04-14 19:39:26.789958,71.87,Standard,Europe
U00367,A0275,CUST0103,PROD0028,2024-03-31 19:39:26.789958,90.99,Premium,Asia
U00368,A0482,CUST0405,PROD0040,2024-06-18 19:39:26.789958,18.79,Basic,Asia
U00369,A0981,CUST0357,PROD0012,2024-08-21 19:39:26.789958,24.52,Basic,Europe
U00370,A0627,CUST0317,PROD0030,2024-04-09 19:39:26.789958,97.17,Standard,North America
U00371,A0351,CUST0139,PROD0033,2024-04-14 19:39:26.789958,18.92,Premium,Europe
U00372,A0374,CUST0028,PROD0028,2024-09-02 19:39:26.789958,85.58,Premium,Asia
U00373,A0188,CUST0239,PROD0036,2024-01-17 19:39:26.789958,49.74,Basic,Asia
U00374,A0510,CUST0336,PROD0029,2024-01-11 19:39:26.789958,25.48,Standard,Asia
U00375,A0434,CUST0484,PROD0025,2024-09-29 19:39:26.789958,87.2,Premium,North America
U00376,A0215,CUST0005,PROD0023,2024-08-31 19:39:26.789958,45.09,Standard,Europe
U00377,A0429,CUST0035,PROD0015,2024-07-29 19:39:26.789958,51.97,Standard,Europe
U00378,A0717,CUST0199,PROD0012,2024-06-10 19:39:26.789958,36.56,Standard,Europe
U00379,A0770,CUST0339,PROD0028,2024-03-14 19:39:26.789958,59.7,Premium,Europe
U00380,A0381,CUST0139,PROD0039,2024-02-18 19:39:26.789958,17.19,Basic,North America
U00381,A0373,CUST0340,PROD0001,2024-05-25 19:39:26.789958,39.72,Basic,Asia
U00382,A0874,CUST0437,PROD0037,2024-10-10 19:39:26.789958,96.97,Premium,Asia
U00383,A0410,CUST0468,PROD0032,2024-01-15 19:39:26.789958,26.56,Premium,Europe
U00384,A0286,CUST0338,PROD0047,2024-05-04 19:39:26.789958,66.02,Basic,Europe
U00385,A0461,CUST0185,PROD0016,2024-09-28 19:39:26.789958,33.19,Premium,Europe
U00386,A0184,CUST0443,PROD0046,2024-11-09 19:39:26.789958,77.57,Basic,Asia
U00387,A0585,CUST0056,PROD0033,2024-04-17 19:39:26.789958,13.96,Basic,North America
U00388,A0134,CUST0010,PROD0018,2023-12-21 19:39:26.789958,97.01,Standard,Asia
U00389,A0589,CUST0150,PROD0027,2024-06-26 19:39:26.789958,45.93,Premium,North America
U00390,A0702,CUST0445,PROD0035,2024-04-14 19:39:26.789958,24.37,Standard,North America
U00391,A0234,CUST0453,PROD0037,2024-08-15 19:39:26.789958,8.28,Basic,Europe
U00392,A0833,CUST0333,PROD0024,2024-02-02 19:39:26.789958,17.81,Basic,Europe
U00393,A0102,CUST0198,PROD0003,2024-03-21 19:39:26.789958,52.46,Premium,Asia
U00394,A0738,CUST0119,PROD0003,2023-11-15 19:39:26.789958,34.36,Premium,Europe
U00395,A0276,CUST0195,PROD0037,2024-01-27 19:39:26.789958,83.06,Basic,Europe
U00396,A0823,CUST0261,PROD0031,2024-09-03 19:39:26.789958,43.66,Basic,North America
U00397,A0241,CUST0364,PROD0046,2024-08-02 19:39:26.789958,25.62,Basic,Europe
U00398,A0568,CUST0051,PROD0024,2024-08-09 19:39:26.789958,62.1,Standard,North America
U00399,A0442,CUST0463,PROD0008,2024-05-01 19:39:26.789958,70.97,Standard,Europe
U00400,A0876,CUST0162,PROD0038,2024-06-17 19:39:26.789958,17.54,Standard,North America
U00401,A0390,CUST0249,PROD0031,2024-02-03 19:39:26.789958,17.59,Basic,Asia
U00402,A0200,CUST0444,PROD0045,2024-03-06 19:39:26.789958,4.63,Premium,North America
U00403,A0149,CUST0306,PROD0006,2024-10-22 19:39:26.789958,73.9,Premium,Asia
U00404,A0819,CUST0273,PROD0010,2024-06-11 19:39:26.789958,66.72,Standard,North America
U00405,A0982,CUST0046,PROD0047,2024-01-18 19:39:26.789958,47.99,Basic,Asia
U00406,A0756,CUST0096,PROD0047,2024-06-10 19:39:26.789958,84.57,Standard,Europe
U00407,A0153,CUST0102,PROD0034,2024-03-05 19:39:26.789958,80.76,Basic,North America
U00408,A0484,CUST0257,PROD0049,2024-01-31 19:39:26.789958,58.95,Basic,North America
U00409,A0825,CUST0495,PROD0050,2024-03-20 19:39:26.789958,86.96,Premium,North America
U00410,A0009,CUST0235,PROD0018,2024-07-21 19:39:26.789958,21.38,Standard,North America
U00411,A0180,CUST0288,PROD0030,2024-10-30 19:39:26.789958,12.08,Premium,Europe
U00412,A0431,CUST0475,PROD0034,2024-11-11 19:39:26.789958,27.71,Premium,Europe
U00413,A0511,CUST0365,PROD0006,2024-08-26 19:39:26.789958,6.65,Standard,North America
U00414,A0137,CUST0012,PROD0034,2024-07-01 19:39:26.789958,53.59,Standard,Asia
U00415,A0914,CUST0021,PROD0040,2024-06-12 19:39:26.789958,93.72,Premium,Asia
U00416,A0869,CUST0127,PROD0006,2023-12-21 19:39:26.789958,4.9,Standard,North America
U00417,A0645,CUST0473,PROD0016,2023-12-23 19:39:26.789958,13.09,Standard,North America
U00418,A0529,CUST0272,PROD0031,2024-03-16 19:39:26.789958,45.77,Standard,Europe
U00419,A0546,CUST0157,PROD0041,2024-09-10 19:39:26.789958,93.45,Standard,Europe
U00420,A0737,CUST0171,PROD0048,2023-12-14 19:39:26.789958,32.3,Premium,North America
U00421,A0323,CUST0251,PROD0043,2023-12-08 19:39:26.789958,51.22,Premium,Asia
U00422,A0804,CUST0202,PROD0043,2024-06-18 19:39:26.789958,5.12,Premium,Asia
U00423,A0498,CUST0382,PROD0005,2024-04-13 19:39:26.789958,15.69,Basic,Europe
U00424,A0307,CUST0081,PROD0044,2024-08-13 19:39:26.789958,98.68,Basic,Europe
U00425,A0256,CUST0010,PROD0041,2024-03-06 19:39:26.789958,96.55,Standard,North America
U00426,A0575,CUST0178,PROD0035,2023-11-26 19:39:26.789958,1.49,Standard,North America
U00427,A0879,CUST0351,PROD0038,2023-12-18 19:39:26.789958,95.23,Premium,Europe
U00428,A0581,CUST0181,PROD0020,2024-07-10 19:39:26.789958,64.27,Premium,North America
U00429,A0048,CUST0182,PROD0040,2024-10-29 19:39:26.789958,86.92,Premium,Europe
U00430,A0407,CUST0321,PROD0004,2024-09-12 19:39:26.789958,46.02,Basic,North America
U00431,A0101,CUST0155,PROD0022,2024-06-24 19:39:26.789958,52.04,Premium,Europe
U00432,A0707,CUST0121,PROD0035,2024-03-05 19:39:26.789958,49.4,Basic,Asia
U00433,A0167,CUST0257,PROD0050,2024-10-09 19:39:26.789958,67.02,Basic,North America
U00434,A0061,CUST0142,PROD0001,2024-01-11 19:39:26.789958,14.83,Standard,North America
U00435,A0220,CUST0416,PROD0031,2024-05-11 19:39:26.789958,3.97,Premium,Asia
U00436,A0833,CUST0032,PROD0030,2024-01-20 19:39:26.789958,31.49,Basic,Asia
U00437,A0260,CUST0321,PROD0033,2024-03-11 19:39:26.789958,70.76,Standard,Europe
U00438,A0487,CUST0132,PROD0031,2024-01-28 19:39:26.789958,20.98,Premium,North America
U00439,A0859,CUST0450,PROD0037,2024-04-03 19:39:26.789958,67.67,Basic,Asia
U00440,A0644,CUST0199,PROD0047,2024-07-03 19:39:26.789958,97.02,Standard,Europe
U00441,A0098,CUST0456,PROD0022,2023-12-27 19:39:26.789958,10.3,Premium,Asia
U00442,A0460,CUST0418,PROD0027,2023-11-27 19:39:26.789958,67.59,Premium,North America
U00443,A0762,CUST0016,PROD0023,2024-03-14 19:39:26.789958,44.93,Premium,North America
U00444,A0342,CUST0484,PROD0019,2023-11-23 19:39:26.789958,86.95,Premium,North America
U00445,A0266,CUST0285,PROD0019,2024-09-12 19:39:26.789958,18.54,Premium,North America
U00446,A0369,CUST0486,PROD0011,2024-05-05 19:39:26.789958,69.57,Basic,Europe
U00447,A0368,CUST0144,PROD0003,2024-02-24 19:39:26.789958,83.97,Basic,Europe
U00448,A0573,CUST0116,PROD0045,2024-01-23 19:39:26.789958,94.52,Premium,Asia
U00449,A0570,CUST0078,PROD0039,2024-11-04 19:39:26.789958,68.64,Standard,North America
U00450,A0954,CUST0175,PROD0048,2024-07-03 19:39:26.789958,50.22,Premium,North America
U00451,A0829,CUST0460,PROD0020,2024-08-21 19:39:26.789958,62.17,Premium,North America
U00452,A0263,CUST0202,PROD0047,2024-01-20 19:39:26.789958,87.02,Basic,Europe
U00453,A0352,CUST0337,PROD0037,2024-10-14 19:39:26.789958,57.49,Standard,North America
U00454,A0020,CUST0071,PROD0017,2024-08-30 19:39:26.789958,4.01,Premium,Europe
U00455,A0421,CUST0045,PROD0004,2024-06-02 19:39:26.789958,93.16,Basic,Asia
U00456,A0124,CUST0374,PROD0041,2024-03-21 19:39:26.789958,69.26,Premium,Asia
U00457,A0359,CUST0196,PROD0031,2023-11-24 19:39:26.789958,67.97,Standard,Europe
U00458,A0888,CUST0267,PROD0038,2024-09-04 19:39:26.789958,22.35,Standard,North America
U00459,A0695,CUST0492,PROD0011,2024-05-14 19:39:26.789958,66.23,Basic,North America
U00460,A0986,CUST0348,PROD0037,2024-08-21 19:39:26.789958,39.99,Premium,Asia
U00461,A0620,CUST0314,PROD0004,2024-10-16 19:39:26.789958,65.47,Premium,North America
U00462,A0203,CUST0447,PROD0043,2024-06-26 19:39:26.789958,11.55,Basic,Asia
U00463,A0590,CUST0321,PROD0019,2024-05-12 19:39:26.789958,66.13,Standard,North America
U00464,A0589,CUST0352,PROD0048,2024-04-12 19:39:26.789958,99.94,Basic,Europe
U00465,A0665,CUST0117,PROD0040,2023-12-23 19:39:26.789958,5.77,Basic,Europe
U00466,A0664,CUST0214,PROD0002,2024-05-14 19:39:26.789958,97.74,Basic,Europe
U00467,A0551,CUST0124,PROD0019,2024-10-19 19:39:26.789958,41.28,Standard,North America
U00468,A0178,CUST0294,PROD0032,2024-06-17 19:39:26.789958,87.2,Premium,Asia
U00469,A0799,CUST0079,PROD0006,2024-06-16 19:39:26.789958,78.46,Basic,Europe
U00470,A0291,CUST0219,PROD0009,2024-02-15 19:39:26.789958,57.13,Basic,North America
U00471,A0363,CUST0497,PROD0033,2023-12-21 19:39:26.789958,74.11,Basic,Asia
U00472,A0332,CUST0160,PROD0005,2024-10-04 19:39:26.789958,87.97,Basic,Asia
U00473,A0689,CUST0466,PROD0018,2024-02-23 19:39:26.789958,41.01,Standard,Asia
U00474,A0522,CUST0310,PROD0017,2024-08-05 19:39:26.789958,33.38,Premium,North America
U00475,A0499,CUST0169,PROD0009,2023-12-27 19:39:26.789958,67.09,Premium,Europe
U00476,A0793,CUST0230,PROD0040,2024-08-11 19:39:26.789958,80.98,Premium,Europe
U00477,A0754,CUST0278,PROD0018,2024-09-25 19:39:26.789958,76.47,Standard,Europe
U00478,A0457,CUST0068,PROD0018,2024-01-11 19:39:26.789958,79.98,Premium,Europe
U00479,A0910,CUST0106,PROD0017,2024-08-19 19:39:26.789958,44.12,Premium,Asia
U00480,A0080,CUST0335,PROD0001,2024-02-08 19:39:26.789958,81.97,Standard,Asia
U00481,A0390,CUST0071,PROD0048,2024-05-31 19:39:26.789958,12.9,Standard,North America
U00482,A0628,CUST0298,PROD0008,2024-06-04 19:39:26.789958,54.9,Basic,Europe
U00483,A0293,CUST0278,PROD0039,2023-11-28 19:39:26.789958,1.57,Premium,Asia
U00484,A0474,CUST0351,PROD0012,2024-06-11 19:39:26.789958,33.13,Standard,Asia
U00485,A0646,CUST0410,PROD0038,2024-06-27 19:39:26.789958,37.28,Basic,North America
U00486,A0979,CUST0104,PROD0048,2023-11-28 19:39:26.789958,40.22,Premium,Europe
U00487,A0148,CUST0442,PROD0010,2023-11-21 19:39:26.789958,69.85,Premium,Asia
U00488,A0889,CUST0071,PROD0043,2023-11-26 19:39:26.789958,39.47,Basic,Europe
U00489,A0171,CUST0159,PROD0029,2024-05-11 19:39:26.789958,45.42,Standard,Asia
U00490,A0655,CUST0353,PROD0024,2024-09-24 19:39:26.789958,24.52,Basic,North America
U00491,A0827,CUST0362,PROD0012,2024-02-13 19:39:26.789958,37.95,Standard,North America
U00492,A0950,CUST0461,PROD0017,2024-01-21 19:39:26.789958,23.5,Standard,North America
U00493,A0345,CUST0269,PROD0045,2024-05-16 19:39:26.789958,8.25,Basic,North America
U00494,A0431,CUST0466,PROD0016,2024-08-31 19:39:26.789958,60.74,Standard,Asia
U00495,A0646,CUST0070,PROD0032,2024-11-06 19:39:26.789958,67.15,Basic,Asia
U00496,A0627,CUST0221,PROD0012,2024-09-03 19:39:26.789958,62.33,Premium,North America
U00497,A0585,CUST0466,PROD0034,2024-02-21 19:39:26.789958,46.89,Premium,Asia
U00498,A0414,CUST0500,PROD0003,2024-06-21 19:39:26.789958,38.6,Standard,North America
U00499,A0869,CUST0395,PROD0022,2024-05-06 19:39:26.789958,86.47,Premium,Asia
U00500,A0928,CUST0075,PROD0006,2024-03-09 19:39:26.789958,52.39,Basic,North America
U00501,A0073,CUST0336,PROD0010,2024-04-16 19:39:26.789958,48.44,Basic,Asia
U00502,A0081,CUST0478,PROD0039,2024-05-22 19:39:26.789958,3.54,Basic,Asia
U00503,A0165,CUST0290,PROD0010,2024-08-21 19:39:26.789958,34.78,Premium,Europe
U00504,A0351,CUST0470,PROD0032,2024-09-21 19:39:26.789958,38.64,Premium,Europe
U00505,A0233,CUST0081,PROD0049,2024-07-24 19:39:26.789958,40.48,Premium,Europe
U00506,A0321,CUST0163,PROD0027,2024-08-25 19:39:26.789958,58.44,Basic,Europe
U00507,A0324,CUST0035,PROD0050,2024-02-29 19:39:26.789958,53.83,Standard,Asia
U00508,A0668,CUST0286,PROD0025,2024-07-22 19:39:26.789958,61.18,Basic,Asia
U00509,A0298,CUST0273,PROD0016,2024-08-08 19:39:26.789958,76.72,Standard,Europe
U00510,A0727,CUST0486,PROD0043,2024-01-31 19:39:26.789958,81.49,Standard,North America
U00511,A0273,CUST0369,PROD0029,2024-01-03 19:39:26.789958,72.09,Basic,North America
U00512,A0619,CUST0061,PROD0047,2023-11-25 19:39:26.789958,95.6,Basic,North America
U00513,A0660,CUST0095,PROD0041,2024-02-17 19:39:26.789958,2.81,Premium,North America
U00514,A0404,CUST0163,PROD0011,2024-02-14 19:39:26.789958,20.38,Standard,North America
U00515,A0277,CUST0430,PROD0014,2023-11-14 19:39:26.789958,1.75,Standard,North America
U00516,A0908,CUST0451,PROD0037,2024-02-04 19:39:26.789958,65.1,Premium,Europe
U00517,A0455,CUST0075,PROD0047,2023-11-19 19:39:26.789958,89.91,Standard,Asia
U00518,A0799,CUST0373,PROD0023,2024-09-15 19:39:26.789958,25.1,Standard,Europe
U00519,A0883,CUST0016,PROD0004,2024-04-13 19:39:26.789958,92.78,Premium,Asia
U00520,A0961,CUST0392,PROD0042,2024-03-22 19:39:26.789958,6.97,Basic,Asia
U00521,A0371,CUST0164,PROD0017,2024-10-04 19:39:26.789958,93.51,Premium,Europe
U00522,A0765,CUST0451,PROD0049,2024-09-14 19:39:26.789958,35.81,Premium,Europe
U00523,A0601,CUST0499,PROD0008,2024-09-06 19:39:26.789958,11.04,Basic,Asia
U00524,A0533,CUST0212,PROD0004,2024-11-04 19:39:26.789958,49.1,Basic,Asia
U00525,A0988,CUST0493,PROD0011,2024-03-12 19:39:26.789958,26.42,Premium,North America
U00526,A0461,CUST0211,PROD0030,2024-05-18 19:39:26.789958,29.2,Basic,North America
U00527,A0423,CUST0156,PROD0026,2024-06-06 19:39:26.789958,31.42,Premium,Europe
U00528,A0171,CUST0227,PROD0031,2023-11-25 19:39:26.789958,80.5,Basic,Europe
U00529,A0188,CUST0382,PROD0020,2024-05-11 19:39:26.789958,54.38,Premium,Asia
U00530,A0874,CUST0479,PROD0031,2024-09-02 19:39:26.789958,31.82,Premium,Europe
U00531,A0023,CUST0421,PROD0048,2024-03-31 19:39:26.789958,61.42,Standard,Europe
U00532,A0128,CUST0458,PROD0049,2024-01-12 19:39:26.789958,71.9,Standard,Europe
U00533,A0745,CUST0327,PROD0035,2024-02-19 19:39:26.789958,27.99,Standard,North America
U00534,A0240,CUST0478,PROD0015,2024-05-21 19:39:26.789958,41.94,Standard,Asia
U00535,A0677,CUST0379,PROD0025,2024-08-16 19:39:26.789958,13.07,Basic,Asia
U00536,A0257,CUST0141,PROD0044,2023-11-15 19:39:26.789958,18.93,Basic,Asia
U00537,A0963,CUST0078,PROD0046,2024-06-10 19:39:26.789958,68.43,Premium,Asia
U00538,A0761,CUST0399,PROD0025,2024-10-29 19:39:26.789958,18.96,Basic,North America
U00539,A0717,CUST0097,PROD0031,2024-09-13 19:39:26.789958,52.99,Standard,North America
U00540,A0767,CUST0055,PROD0017,2024-07-22 19:39:26.789958,71.2,Premium,North America
U00541,A0081,CUST0068,PROD0010,2024-09-08 19:39:26.789958,11.58,Basic,Asia
U00542,A0215,CUST0095,PROD0034,2023-11-23 19:39:26.789958,57.16,Standard,Asia
U00543,A0170,CUST0014,PROD0028,2024-09-01 19:39:26.790959,26.4,Standard,North America
U00544,A0406,CUST0391,PROD0001,2023-11-26 19:39:26.790959,96.33,Premium,Europe
U00545,A0105,CUST0314,PROD0019,2024-07-19 19:39:26.790959,48.87,Standard,Europe
U00546,A0097,CUST0316,PROD0029,2024-06-08 19:39:26.790959,80.79,Standard,North America
U00547,A0065,CUST0137,PROD0025,2024-09-09 19:39:26.790959,55.47,Standard,North America
U00548,A0959,CUST0311,PROD0044,2024-07-28 19:39:26.790959,5.3,Basic,Asia
U00549,A0899,CUST0291,PROD0021,2024-09-07 19:39:26.790959,63.68,Premium,North America
U00550,A0484,CUST0314,PROD0034,2024-10-03 19:39:26.790959,95.19,Premium,North America
U00551,A0561,CUST0119,PROD0044,2024-04-09 19:39:26.790959,60.56,Basic,Europe
U00552,A0055,CUST0306,PROD0003,2023-11-25 19:39:26.790959,82.1,Premium,North America
U00553,A0026,CUST0119,PROD0007,2024-09-16 19:39:26.790959,88.54,Basic,Asia
U00554,A0789,CUST0119,PROD0035,2024-10-04 19:39:26.790959,23.58,Basic,Europe
U00555,A0406,CUST0352,PROD0041,2024-11-03 19:39:26.790959,21.99,Basic,Asia
U00556,A0536,CUST0014,PROD0023,2024-03-10 19:39:26.790959,61.49,Basic,Asia
U00557,A0783,CUST0184,PROD0028,2024-04-06 19:39:26.790959,41.69,Premium,Europe
U00558,A0085,CUST0041,PROD0040,2024-10-22 19:39:26.790959,84.15,Premium,Asia
U00559,A0106,CUST0353,PROD0042,2024-08-04 19:39:26.790959,90.1,Basic,Asia
U00560,A0268,CUST0400,PROD0018,2024-09-18 19:39:26.790959,35.99,Basic,Europe
U00561,A0632,CUST0245,PROD0022,2024-10-27 19:39:26.790959,24.45,Premium,Asia
U00562,A0159,CUST0069,PROD0018,2023-12-11 19:39:26.790959,78.27,Basic,Asia
U00563,A0086,CUST0258,PROD0018,2024-02-24 19:39:26.790959,28.21,Basic,Europe
U00564,A0670,CUST0434,PROD0007,2024-01-14 19:39:26.790959,82.44,Basic,Asia
U00565,A0953,CUST0310,PROD0017,2024-10-13 19:39:26.790959,42.95,Basic,Europe
U00566,A0906,CUST0241,PROD0042,2024-03-17 19:39:26.790959,67.09,Premium,Europe
U00567,A0399,CUST0365,PROD0038,2024-09-13 19:39:26.790959,10.46,Premium,Europe
U00568,A0316,CUST0333,PROD0026,2024-07-06 19:39:26.790959,62.76,Standard,North America
U00569,A0234,CUST0192,PROD0030,2024-10-21 19:39:26.790959,45.73,Standard,North America
U00570,A0253,CUST0095,PROD0050,2024-10-10 19:39:26.790959,59.07,Standard,Europe
U00571,A0755,CUST0437,PROD0044,2024-06-11 19:39:26.790959,17.63,Standard,North America
U00572,A0290,CUST0199,PROD0048,2023-12-07 19:39:26.790959,73.95,Standard,Europe
U00573,A0453,CUST0252,PROD0016,2024-11-07 19:39:26.790959,86.42,Standard,North America
U00574,A0641,CUST0243,PROD0047,2024-09-24 19:39:26.790959,22.46,Standard,North America
U00575,A0129,CUST0071,PROD0044,2024-09-10 19:39:26.790959,10.48,Basic,Asia
U00576,A0134,CUST0084,PROD0038,2024-01-09 19:39:26.790959,3.34,Standard,North America
U00577,A0539,CUST0099,PROD0050,2024-07-30 19:39:26.790959,64.56,Standard,Asia
U00578,A0858,CUST0116,PROD0013,2024-01-17 19:39:26.790959,61.1,Standard,North America
U00579,A0174,CUST0017,PROD0034,2024-08-02 19:39:26.790959,55.12,Premium,Europe
U00580,A0029,CUST0210,PROD0022,2024-08-10 19:39:26.790959,23.96,Basic,Asia
U00581,A0035,CUST0392,PROD0044,2023-12-05 19:39:26.790959,39.7,Standard,North America
U00582,A0679,CUST0497,PROD0045,2024-05-17 19:39:26.790959,59.85,Basic,North America
U00583,A0365,CUST0008,PROD0012,2024-10-29 19:39:26.790959,50.18,Standard,Europe
U00584,A0881,CUST0474,PROD0021,2024-09-27 19:39:26.790959,98.79,Premium,Asia
