Sr_Number,usage_date,customer_ID,product,usage_amount,usage_duration,usage_status,cust_onboarding_date,cust_initial_id
324,2023-07,CUST131,prod3,440.77814506368463,3,Active,2023-10-01,INIT0174
325,2023-10,CUST340,prod1,476.317614673838,2,Active,2023-09-01,INIT0184
326,2023-07,CUST209,prod5,591.9630813489216,6,Inactive,2023-09-01,INIT0265
327,2023-07,CUST049,prod2,598.1412431789416,6,Completed,2023-06-01,INIT0493
328,2023-01,CUST393,prod3,546.7590295093758,7,Active,2023-11-01,INIT0471
329,2023-03,CUST159,prod3,375.4008762248507,5,Inactive,2023-06-01,INIT0246
330,2023-12,CUST237,prod1,934.485818311748,8,Completed,2023-12-01,INIT0036
331,2023-12,CUST423,prod4,629.7274876143289,7,Completed,2023-04-01,INIT0373
332,2023-08,CUST294,prod4,466.9652945724354,2,Active,2023-04-01,INIT0488
333,2023-03,CUST474,prod5,686.0592646692563,1,Active,2023-02-01,INIT0259
334,2023-09,CUST498,prod4,791.1700820288246,9,Inactive,2023-10-01,INIT0482
335,2023-07,CUST112,prod3,964.6552794054188,5,Active,2023-04-01,INIT0019
336,2023-03,CUST418,prod3,549.5942460408244,5,Inactive,2023-08-01,INIT0412
337,2023-05,CUST443,prod2,200.8886593156829,4,Completed,2023-10-01,INIT0023
338,2023-08,CUST469,prod2,496.6892212928872,2,Completed,2023-02-01,INIT0104
339,2023-02,CUST495,prod5,531.0735053081243,5,Completed,2023-09-01,INIT0241
340,2023-04,CUST042,prod2,907.2946703671064,2,Completed,2023-01-01,INIT0493
341,2023-10,CUST119,prod1,455.32069161665777,7,Active,2023-02-01,INIT0391
342,2023-07,CUST380,prod1,957.9918383984244,9,Active,2023-02-01,INIT0361
343,2023-12,CUST015,prod2,536.6187169429013,9,Inactive,2023-11-01,INIT0204
344,2023-12,CUST005,prod4,976.402450881036,6,Inactive,2023-06-01,INIT0253
345,2023-11,CUST413,prod1,107.37848901786596,1,Inactive,2023-07-01,INIT0142
346,2023-12,CUST443,prod3,908.933837325712,6,Inactive,2023-03-01,INIT0302
347,2023-02,CUST219,prod5,938.0084067490156,5,Inactive,2023-11-01,INIT0143
348,2023-06,CUST038,prod5,964.918842188692,4,Completed,2023-09-01,INIT0451
349,2023-02,CUST419,prod4,111.76888075715335,6,Completed,2023-05-01,INIT0271
350,2023-08,CUST336,prod4,254.53075289527808,6,Completed,2023-05-01,INIT0307
351,2023-09,CUST157,prod4,688.3880527839126,6,Inactive,2023-11-01,INIT0472
352,2023-01,CUST214,prod4,122.92542256159642,2,Completed,2023-12-01,INIT0110
353,2023-10,CUST025,prod1,157.24809655885065,7,Completed,2023-04-01,INIT0008
354,2023-02,CUST178,prod2,298.97098632409774,4,Completed,2023-09-01,INIT0069
355,2023-01,CUST371,prod4,561.1957918694958,9,Completed,2023-08-01,INIT0190
356,2023-05,CUST132,prod1,591.3123033401268,2,Active,2023-12-01,INIT0179
357,2023-03,CUST436,prod2,130.8350105141539,5,Inactive,2023-04-01,INIT0063
358,2023-02,CUST249,prod3,253.330525703378,4,Inactive,2023-04-01,INIT0068
359,2023-04,CUST152,prod4,549.7351060011897,9,Active,2023-02-01,INIT0206
360,2023-10,CUST125,prod2,634.5465588490647,4,Completed,2023-09-01,INIT0400
361,2023-12,CUST054,prod3,233.56152683759385,8,Completed,2023-03-01,INIT0468
362,2023-09,CUST267,prod5,458.9572707522736,8,Completed,2023-04-01,INIT0408
363,2023-06,CUST089,prod1,913.9612928652572,6,Inactive,2023-07-01,INIT0006
364,2023-07,CUST311,prod2,999.0093583415548,6,Inactive,2023-10-01,INIT0119
365,2023-03,CUST134,prod4,988.4930093480272,8,Inactive,2023-08-01,INIT0313
366,2023-10,CUST118,prod4,893.5070592581851,9,Inactive,2023-08-01,INIT0031
367,2023-02,CUST266,prod4,455.1940791549512,5,Inactive,2023-04-01,INIT0006
368,2023-08,CUST010,prod3,717.9168628673058,1,Active,2023-07-01,INIT0483
369,2023-08,CUST166,prod2,474.9330050057788,1,Inactive,2023-10-01,INIT0207
370,2023-09,CUST099,prod5,683.6743241417826,2,Completed,2023-01-01,INIT0157
371,2023-09,CUST042,prod4,378.4892238725349,5,Inactive,2023-06-01,INIT0067
372,2023-06,CUST402,prod4,645.5820282492988,4,Active,2023-06-01,INIT0459
373,2023-05,CUST104,prod2,571.3826468975649,1,Completed,2023-06-01,INIT0387
374,2023-12,CUST111,prod4,122.03223923187996,4,Active,2023-12-01,INIT0412
375,2023-10,CUST350,prod5,811.6326133715023,4,Completed,2023-02-01,INIT0330
376,2023-05,CUST170,prod2,110.70804902064006,4,Inactive,2023-08-01,INIT0370
377,2023-10,CUST396,prod2,363.8403480279716,1,Active,2023-05-01,INIT0353
378,2023-06,CUST138,prod3,105.33165890860214,9,Completed,2023-05-01,INIT0432
379,2023-10,CUST454,prod4,438.5812719656784,3,Inactive,2023-02-01,INIT0336
380,2023-08,CUST440,prod1,156.8444753477254,4,Completed,2023-04-01,INIT0379
381,2023-07,CUST346,prod4,922.1598701481172,5,Active,2023-12-01,INIT0394
382,2023-07,CUST422,prod2,474.11136564658176,7,Active,2023-09-01,INIT0289
383,2023-01,CUST153,prod3,513.5461973779691,6,Active,2023-09-01,INIT0484
384,2023-10,CUST134,prod5,414.8652124817694,5,Active,2023-06-01,INIT0451
385,2023-11,CUST115,prod2,664.7555387815896,8,Inactive,2023-11-01,INIT0453
386,2023-10,CUST318,prod3,805.9673049563834,1,Completed,2023-09-01,INIT0140
387,2023-04,CUST215,prod5,683.3320687440801,7,Inactive,2023-04-01,INIT0441
388,2023-03,CUST089,prod2,773.3864065556148,6,Active,2023-11-01,INIT0300
389,2023-06,CUST017,prod4,915.3762971583344,5,Completed,2023-01-01,INIT0013
390,2023-01,CUST414,prod3,877.1918785042858,7,Active,2023-02-01,INIT0152
391,2023-09,CUST485,prod3,706.6526074783262,3,Inactive,2023-01-01,INIT0428
392,2023-04,CUST173,prod4,293.17416661398573,1,Inactive,2023-08-01,INIT0313
393,2023-09,CUST315,prod4,673.932565937736,9,Inactive,2023-09-01,INIT0352
394,2023-11,CUST001,prod5,555.4747861664598,2,Completed,2023-10-01,INIT0400
395,2023-07,CUST227,prod5,745.497307909378,3,Completed,2023-12-01,INIT0480
396,2023-09,CUST090,prod4,849.6384835536234,8,Active,2023-06-01,INIT0109
397,2023-10,CUST481,prod3,768.4493474677757,9,Completed,2023-02-01,INIT0485
398,2023-05,CUST400,prod4,861.9050529651568,3,Completed,2023-06-01,INIT0376
399,2023-06,CUST039,prod5,157.47973600692148,6,Inactive,2023-09-01,INIT0356
400,2023-06,CUST365,prod1,128.45803441371757,7,Active,2023-12-01,INIT0149
401,2023-12,CUST075,prod4,332.6505109296345,1,Inactive,2023-03-01,INIT0367
402,2023-07,CUST002,prod1,910.5994756977656,7,Active,2023-09-01,INIT0204
403,2023-01,CUST153,prod1,841.2933258855765,4,Active,2023-02-01,INIT0307
404,2023-11,CUST341,prod2,714.4545680157804,5,Completed,2023-11-01,INIT0021
405,2023-05,CUST017,prod5,730.6828006957444,8,Inactive,2023-05-01,INIT0060
406,2023-12,CUST328,prod4,754.0034223323913,4,Completed,2023-11-01,INIT0435
407,2023-08,CUST186,prod2,948.3424304362724,4,Completed,2023-02-01,INIT0021
408,2023-12,CUST154,prod1,848.9720370768018,8,Completed,2023-07-01,INIT0363
409,2023-04,CUST020,prod4,661.0513483243428,5,Active,2023-11-01,INIT0382
410,2023-04,CUST014,prod1,699.1438917314265,6,Inactive,2023-10-01,INIT0245
411,2023-02,CUST278,prod1,292.3662358550098,5,Inactive,2023-09-01,INIT0390
412,2023-08,CUST040,prod1,691.5869426406452,1,Completed,2023-07-01,INIT0073
413,2023-11,CUST177,prod3,482.2111111766127,7,Active,2023-12-01,INIT0449
414,2023-03,CUST497,prod3,237.66568354516937,6,Inactive,2023-05-01,INIT0076
415,2023-07,CUST011,prod1,825.7625373219169,2,Inactive,2023-04-01,INIT0186
416,2023-04,CUST014,prod3,559.222389822831,7,Completed,2023-12-01,INIT0078
417,2023-02,CUST282,prod2,979.6825375204794,6,Active,2023-04-01,INIT0390
418,2023-09,CUST243,prod5,353.51141902707246,5,Completed,2023-10-01,INIT0065
419,2023-10,CUST494,prod2,532.603101074569,8,Inactive,2023-08-01,INIT0342
420,2023-12,CUST469,prod2,503.19590920198135,5,Active,2023-10-01,INIT0290
421,2023-05,CUST408,prod1,208.70157018932085,2,Completed,2023-10-01,INIT0056
422,2023-02,CUST188,prod5,483.5037509477015,6,Inactive,2023-10-01,INIT0331
423,2023-08,CUST256,prod1,358.7981107788324,1,Completed,2023-10-01,INIT0259
424,2023-10,CUST064,prod4,244.28842423024096,5,Completed,2023-10-01,INIT0426
425,2023-10,CUST418,prod3,353.94002563252536,6,Completed,2023-01-01,INIT0190
426,2023-03,CUST032,prod5,309.9265221397528,7,Active,2023-05-01,INIT0006
427,2023-04,CUST329,prod5,760.6661779052902,2,Inactive,2023-02-01,INIT0006
428,2023-12,CUST382,prod3,127.6976604332441,1,Inactive,2023-11-01,INIT0191
429,2023-07,CUST275,prod4,655.7164731218992,6,Inactive,2023-09-01,INIT0148
430,2023-02,CUST296,prod1,784.5952078212458,3,Inactive,2023-07-01,INIT0405
431,2023-10,CUST471,prod4,532.6511108220759,5,Active,2023-10-01,INIT0258
432,2023-03,CUST478,prod2,938.4084820071266,2,Completed,2023-08-01,INIT0218
433,2023-12,CUST360,prod5,737.0926257128817,1,Inactive,2023-06-01,INIT0479
434,2023-08,CUST161,prod3,773.1312861802755,1,Active,2023-09-01,INIT0090
435,2023-09,CUST302,prod1,277.2401386967832,4,Completed,2023-06-01,INIT0312
436,2023-05,CUST387,prod4,799.5660182551661,2,Active,2023-07-01,INIT0352
437,2023-07,CUST038,prod5,848.8852624748034,1,Active,2023-07-01,INIT0010
438,2023-12,CUST158,prod5,425.1397495653906,6,Inactive,2023-09-01,INIT0087
439,2023-07,CUST440,prod5,292.0267612296741,4,Inactive,2023-11-01,INIT0250
440,2023-04,CUST073,prod3,446.545611283255,7,Completed,2023-08-01,INIT0326
441,2023-02,CUST292,prod2,765.6471721001234,6,Completed,2023-01-01,INIT0151
442,2023-08,CUST193,prod1,475.8751052818325,5,Inactive,2023-04-01,INIT0476
443,2023-09,CUST363,prod4,762.9866877023092,2,Active,2023-07-01,INIT0113
444,2023-02,CUST216,prod1,202.20808687978388,5,Inactive,2023-11-01,INIT0030
445,2023-01,CUST362,prod1,825.410539439636,9,Completed,2023-08-01,INIT0128
446,2023-03,CUST011,prod3,327.88673347812164,9,Active,2023-07-01,INIT0078
447,2023-10,CUST435,prod2,324.0360889431344,2,Active,2023-12-01,INIT0421
448,2023-04,CUST500,prod1,631.3428686834746,7,Active,2023-03-01,INIT0055
449,2023-01,CUST025,prod4,163.10624117229068,4,Inactive,2023-04-01,INIT0480
450,2023-12,CUST365,prod2,123.6679540162017,3,Inactive,2023-12-01,INIT0305
451,2023-04,CUST187,prod4,334.92579876410434,1,Completed,2023-07-01,INIT0034
452,2023-06,CUST089,prod4,584.2607956613404,3,Active,2023-08-01,INIT0105
453,2023-02,CUST264,prod1,916.8547476027044,9,Active,2023-07-01,INIT0172
454,2023-11,CUST198,prod4,861.7916586765763,9,Inactive,2023-06-01,INIT0499
455,2023-06,CUST481,prod1,541.4018139288779,7,Completed,2023-09-01,INIT0022
456,2023-07,CUST478,prod3,133.3467943241435,3,Completed,2023-09-01,INIT0287
457,2023-08,CUST029,prod5,581.7274611663781,3,Active,2023-11-01,INIT0391
458,2023-04,CUST143,prod5,734.316039932766,4,Inactive,2023-07-01,INIT0105
459,2023-12,CUST424,prod3,405.2480792725304,7,Active,2023-08-01,INIT0149
460,2023-12,CUST349,prod2,199.95697295348924,7,Inactive,2023-06-01,INIT0272
461,2023-06,CUST172,prod1,350.7111578850935,2,Completed,2023-01-01,INIT0276
462,2023-03,CUST320,prod3,794.4299780210325,5,Active,2023-01-01,INIT0299
463,2023-09,CUST289,prod1,416.1194490549955,7,Active,2023-06-01,INIT0172
464,2023-10,CUST045,prod2,830.7833416171391,7,Active,2023-02-01,INIT0047
465,2023-02,CUST319,prod3,387.5693066267282,6,Completed,2023-08-01,INIT0114
466,2023-01,CUST418,prod5,247.1995345724363,8,Active,2023-01-01,INIT0275
467,2023-01,CUST349,prod5,492.2635235622474,3,Completed,2023-02-01,INIT0304
468,2023-04,CUST323,prod5,507.0470610602251,1,Inactive,2023-08-01,INIT0480
469,2023-04,CUST215,prod1,114.49739669440328,3,Completed,2023-12-01,INIT0207
470,2023-04,CUST151,prod4,205.34056543569352,2,Inactive,2023-06-01,INIT0453
471,2023-02,CUST288,prod4,266.43341689553574,2,Completed,2023-12-01,INIT0395
472,2023-08,CUST095,prod4,202.2285856408074,2,Completed,2023-10-01,INIT0463
473,2023-08,CUST354,prod4,407.37346787922746,5,Active,2023-02-01,INIT0413
474,2023-05,CUST038,prod5,968.1605700553162,1,Completed,2023-02-01,INIT0242
475,2023-01,CUST491,prod5,558.3002844943702,4,Active,2023-11-01,INIT0301
476,2023-08,CUST113,prod5,664.8004214835818,5,Inactive,2023-07-01,INIT0196
477,2023-11,CUST301,prod4,420.74783067072536,2,Inactive,2023-05-01,INIT0497
478,2023-12,CUST461,prod2,391.1389854788314,5,Active,2023-05-01,INIT0164
479,2023-03,CUST244,prod3,120.83209472350752,4,Inactive,2023-08-01,INIT0176
480,2023-01,CUST152,prod4,550.3002901084201,8,Completed,2023-12-01,INIT0343
481,2023-12,CUST482,prod4,535.2481060764997,1,Active,2023-12-01,INIT0271
482,2023-09,CUST069,prod3,242.04765356301075,5,Active,2023-07-01,INIT0110
483,2023-08,CUST247,prod2,787.8916001860333,1,Active,2023-12-01,INIT0172
484,2023-02,CUST359,prod1,543.4068972799026,4,Inactive,2023-09-01,INIT0451
485,2023-08,CUST356,prod5,405.094573145416,8,Inactive,2023-04-01,INIT0352
486,2023-03,CUST133,prod3,232.21801812063427,1,Completed,2023-10-01,INIT0202
487,2023-09,CUST300,prod1,596.9447442739112,2,Completed,2023-04-01,INIT0168
488,2023-01,CUST180,prod2,777.5353234799288,1,Active,2023-02-01,INIT0102
489,2023-02,CUST179,prod3,353.7994174164745,7,Completed,2023-03-01,INIT0086
490,2023-12,CUST120,prod2,296.9149164190503,2,Inactive,2023-01-01,INIT0142
491,2023-11,CUST398,prod3,569.7414676581193,1,Completed,2023-01-01,INIT0447
492,2023-03,CUST312,prod4,239.80897225901523,6,Inactive,2023-07-01,INIT0337
493,2023-03,CUST379,prod2,699.9520479348564,6,Completed,2023-05-01,INIT0213
494,2023-09,CUST373,prod4,644.8092651498074,2,Inactive,2023-03-01,INIT0051
495,2023-07,CUST229,prod5,178.37384463228577,1,Inactive,2023-07-01,INIT0112
496,2023-10,CUST231,prod3,132.8683414432365,3,Completed,2023-02-01,INIT0463
497,2023-08,CUST500,prod5,658.2597873297265,5,Completed,2023-03-01,INIT0442
498,2023-04,CUST247,prod2,364.8643965898667,6,Inactive,2023-01-01,INIT0271
499,2023-08,CUST120,prod2,177.80117785605867,3,Active,2023-08-01,INIT0065
500,2023-07,CUST323,prod1,783.4858344608379,9,Completed,2023-02-01,INIT0344
501,2023-07,CUST401,prod2,382.6396027158797,5,Inactive,2023-07-01,INIT0183
502,2023-11,CUST478,prod5,513.6395946744012,2,Completed,2023-11-01,INIT0332
503,2023-10,CUST055,prod1,313.1316347083923,6,Completed,2023-09-01,INIT0010
504,2023-02,CUST037,prod4,664.5853705221681,8,Completed,2023-06-01,INIT0494
505,2023-05,CUST432,prod1,371.3395738189235,6,Completed,2023-02-01,INIT0234
506,2023-06,CUST235,prod4,971.2188651048656,4,Completed,2023-02-01,INIT0298
507,2023-10,CUST086,prod2,732.652793755216,6,Active,2023-09-01,INIT0244
508,2023-09,CUST194,prod1,223.0500487361192,8,Active,2023-10-01,INIT0351
509,2023-07,CUST422,prod3,475.0253557061201,8,Active,2023-08-01,INIT0267
510,2023-09,CUST141,prod5,446.8789897568908,2,Inactive,2023-09-01,INIT0118
511,2023-04,CUST324,prod3,580.8223996483448,8,Active,2023-04-01,INIT0144
512,2023-01,CUST165,prod3,857.7376070313279,6,Active,2023-04-01,INIT0381
513,2023-03,CUST063,prod5,625.0798136647015,2,Inactive,2023-02-01,INIT0201
514,2023-08,CUST040,prod4,155.40100983999935,1,Active,2023-10-01,INIT0239
515,2023-03,CUST179,prod2,689.8741271225696,6,Completed,2023-01-01,INIT0334
516,2023-02,CUST302,prod1,107.43876815127255,7,Active,2023-10-01,INIT0403
517,2023-02,CUST420,prod2,801.9644144863537,5,Active,2023-04-01,INIT0415
518,2023-07,CUST411,prod2,699.9724651701179,8,Active,2023-10-01,INIT0457
519,2023-06,CUST450,prod3,377.9070925173274,9,Completed,2023-10-01,INIT0484
520,2023-06,CUST468,prod2,363.1976241305642,4,Completed,2023-11-01,INIT0437
521,2023-05,CUST327,prod1,818.445696891675,7,Completed,2023-08-01,INIT0487
522,2023-07,CUST466,prod5,805.0030227321585,8,Completed,2023-02-01,INIT0246
523,2023-05,CUST338,prod5,417.072118939084,6,Inactive,2023-12-01,INIT0346
524,2023-03,CUST370,prod3,369.0529552718023,2,Completed,2023-11-01,INIT0008
525,2023-06,CUST495,prod4,603.842309994511,7,Completed,2023-08-01,INIT0152
526,2023-12,CUST134,prod3,107.52909398572976,9,Completed,2023-01-01,INIT0392
527,2023-01,CUST493,prod4,174.40033418788806,5,Completed,2023-01-01,INIT0211
528,2023-06,CUST228,prod5,213.5526311338631,2,Inactive,2023-04-01,INIT0367
529,2023-07,CUST229,prod1,266.8706360444568,4,Active,2023-07-01,INIT0432
530,2023-10,CUST305,prod2,560.8163140079222,3,Active,2023-09-01,INIT0158
531,2023-10,CUST455,prod3,993.0177233750098,4,Completed,2023-05-01,INIT0058
532,2023-04,CUST390,prod1,687.3520615726181,7,Completed,2023-02-01,INIT0086
533,2023-09,CUST427,prod1,155.16891500430123,8,Completed,2023-12-01,INIT0055
534,2023-12,CUST182,prod5,573.0214366560176,1,Active,2023-07-01,INIT0201
535,2023-06,CUST262,prod1,546.980691150554,8,Active,2023-11-01,INIT0122
536,2023-06,CUST291,prod4,229.75103423624452,5,Completed,2023-02-01,INIT0446
537,2023-07,CUST225,prod1,928.2451319221668,7,Active,2023-09-01,INIT0108
538,2023-10,CUST386,prod1,496.6887229078321,1,Inactive,2023-09-01,INIT0304
539,2023-12,CUST004,prod5,995.1032265487656,2,Completed,2023-03-01,INIT0132
540,2023-12,CUST182,prod3,478.0650657269479,1,Completed,2023-08-01,INIT0421
541,2023-04,CUST289,prod2,647.1619324152483,5,Inactive,2023-11-01,INIT0392
542,2023-07,CUST462,prod1,194.28628280629607,6,Inactive,2023-04-01,INIT0385
543,2023-07,CUST023,prod3,508.8050414261823,9,Active,2023-03-01,INIT0476
544,2023-05,CUST053,prod4,314.889304603576,8,Inactive,2023-01-01,INIT0198
545,2023-10,CUST361,prod4,852.0083187141115,7,Completed,2023-05-01,INIT0047
546,2023-07,CUST059,prod1,805.5276263807859,5,Active,2023-11-01,INIT0228
547,2023-10,CUST281,prod2,841.7619996628226,3,Inactive,2023-04-01,INIT0245
548,2023-02,CUST059,prod2,751.2484939821562,9,Active,2023-01-01,INIT0203
549,2023-05,CUST055,prod1,849.414901258046,5,Active,2023-10-01,INIT0261
550,2023-02,CUST339,prod4,280.7458751574288,3,Active,2023-08-01,INIT0178
551,2023-05,CUST267,prod1,506.8393989218215,3,Active,2023-08-01,INIT0024
552,2023-09,CUST234,prod5,722.6621919513714,3,Inactive,2023-08-01,INIT0175
553,2023-09,CUST176,prod3,673.6532481416214,6,Completed,2023-03-01,INIT0274
554,2023-10,CUST142,prod4,744.7190345866783,1,Completed,2023-06-01,INIT0340
555,2023-10,CUST145,prod3,301.8325448361085,4,Inactive,2023-12-01,INIT0412
556,2023-01,CUST316,prod2,188.5912381404908,8,Completed,2023-12-01,INIT0461
557,2023-09,CUST285,prod1,925.1259202672989,3,Active,2023-07-01,INIT0261
558,2023-09,CUST393,prod5,604.1547060106227,5,Active,2023-09-01,INIT0286
559,2023-07,CUST118,prod5,238.44333205666985,2,Active,2023-05-01,INIT0001
560,2023-11,CUST118,prod1,814.0929236986254,2,Inactive,2023-09-01,INIT0086
561,2023-09,CUST123,prod2,923.4369429663544,7,Active,2023-06-01,INIT0338
562,2023-07,CUST496,prod1,252.60716671399817,3,Active,2023-10-01,INIT0430
563,2023-07,CUST366,prod2,835.6712097421995,5,Inactive,2023-10-01,INIT0069
564,2023-12,CUST161,prod3,939.9025551872156,3,Active,2023-10-01,INIT0031
565,2023-03,CUST106,prod5,944.5254402664156,6,Active,2023-04-01,INIT0198
566,2023-01,CUST452,prod3,922.740815488151,3,Completed,2023-01-01,INIT0091
567,2023-07,CUST047,prod3,591.7789111240925,8,Inactive,2023-01-01,INIT0440
568,2023-06,CUST425,prod5,420.5901855284823,2,Active,2023-10-01,INIT0473
569,2023-06,CUST469,prod2,106.54552692460835,3,Active,2023-05-01,INIT0349
570,2023-09,CUST023,prod4,154.82100418437437,8,Active,2023-03-01,INIT0383
571,2023-10,CUST143,prod3,485.9551137676516,8,Active,2023-05-01,INIT0412
572,2023-08,CUST165,prod1,459.3935317523593,1,Completed,2023-05-01,INIT0016
573,2023-03,CUST158,prod5,266.24251861289486,8,Completed,2023-01-01,INIT0310
574,2023-02,CUST225,prod2,455.9320252284912,2,Completed,2023-08-01,INIT0437
575,2023-01,CUST189,prod3,257.1850589098313,7,Completed,2023-05-01,INIT0396
576,2023-01,CUST323,prod4,863.9121274982565,6,Inactive,2023-05-01,INIT0276
577,2023-01,CUST288,prod2,368.37539008803896,2,Active,2023-09-01,INIT0338
578,2023-10,CUST197,prod2,638.707915142479,5,Completed,2023-08-01,INIT0162
579,2023-08,CUST266,prod2,552.5587557991781,7,Active,2023-01-01,INIT0437
580,2023-05,CUST025,prod5,146.693869834593,8,Inactive,2023-03-01,INIT0192
581,2023-02,CUST427,prod2,948.0103475420495,3,Active,2023-12-01,INIT0151
582,2023-02,CUST223,prod2,574.503380425435,1,Active,2023-07-01,INIT0365
583,2023-03,CUST427,prod2,392.55187905263375,7,Completed,2023-01-01,INIT0411
584,2023-06,CUST446,prod5,242.31391266976144,5,Completed,2023-01-01,INIT0113
585,2023-01,CUST485,prod5,404.67397125415215,5,Inactive,2023-05-01,INIT0273
586,2023-10,CUST055,prod2,118.46044272105055,7,Active,2023-09-01,INIT0176
587,2023-12,CUST017,prod4,427.202339813468,1,Completed,2023-06-01,INIT0149
588,2023-03,CUST217,prod2,578.3373345740544,8,Completed,2023-10-01,INIT0178
589,2023-03,CUST392,prod2,884.6796212658503,5,Completed,2023-02-01,INIT0424
590,2023-12,CUST289,prod5,718.6369759280178,8,Inactive,2023-11-01,INIT0382
591,2023-05,CUST446,prod1,200.4240818199173,5,Active,2023-09-01,INIT0223
592,2023-06,CUST349,prod4,232.97169199416496,7,Completed,2023-06-01,INIT0259
593,2023-09,CUST089,prod4,485.3110310365372,3,Active,2023-05-01,INIT0273
594,2023-04,CUST096,prod2,276.13697647490903,2,Inactive,2023-05-01,INIT0189
595,2023-10,CUST490,prod2,125.06479982448018,6,Active,2023-12-01,INIT0306
596,2023-01,CUST495,prod1,824.5133921062632,5,Completed,2023-03-01,INIT0378
597,2023-04,CUST001,prod1,117.57031362819473,9,Active,2023-06-01,INIT0090
598,2023-09,CUST148,prod1,847.6206446782127,4,Active,2023-04-01,INIT0343
599,2023-05,CUST130,prod5,229.6935667296694,3,Inactive,2023-12-01,INIT0262
600,2023-12,CUST311,prod2,977.2105697264044,9,Inactive,2023-10-01,INIT0156
601,2023-06,CUST036,prod2,643.4865206435711,8,Active,2023-02-01,INIT0200
602,2023-01,CUST379,prod1,761.4846744669059,6,Active,2023-03-01,INIT0055
603,2023-02,CUST364,prod1,199.4352651712584,1,Active,2023-09-01,INIT0254
604,2023-06,CUST356,prod4,875.8936661063321,1,Inactive,2023-11-01,INIT0442
605,2023-05,CUST149,prod5,855.2731085843845,6,Inactive,2023-11-01,INIT0173
606,2023-01,CUST499,prod3,687.6934583875459,3,Active,2023-09-01,INIT0200
607,2023-03,CUST196,prod5,552.0473781358487,3,Inactive,2023-06-01,INIT0403
608,2023-11,CUST328,prod1,749.3402558185053,6,Completed,2023-10-01,INIT0102
609,2023-03,CUST201,prod3,105.33539380319031,3,Inactive,2023-10-01,INIT0285
610,2023-01,CUST491,prod1,633.1966798586135,6,Inactive,2023-09-01,INIT0151
611,2023-12,CUST420,prod3,862.6655214363129,5,Inactive,2023-04-01,INIT0111
612,2023-03,CUST313,prod5,421.20989845727934,4,Completed,2023-11-01,INIT0416
613,2023-03,CUST500,prod1,197.46042083462515,8,Completed,2023-05-01,INIT0266
614,2023-03,CUST152,prod4,478.7895247688856,2,Completed,2023-10-01,INIT0091
615,2023-07,CUST183,prod1,754.3940041526562,7,Active,2023-06-01,INIT0177
616,2023-04,CUST250,prod5,196.57108933360527,4,Active,2023-09-01,INIT0449
617,2023-03,CUST077,prod1,285.443704191601,2,Completed,2023-05-01,INIT0231
618,2023-04,CUST235,prod1,232.79666214582997,7,Active,2023-08-01,INIT0029
619,2023-04,CUST224,prod4,817.2529800177024,1,Active,2023-11-01,INIT0443
620,2023-03,CUST410,prod1,156.60336020723815,4,Active,2023-01-01,INIT0301
621,2023-12,CUST402,prod1,717.9278519029897,9,Completed,2023-05-01,INIT0195
622,2023-05,CUST309,prod4,429.8112286778722,4,Inactive,2023-10-01,INIT0307
623,2023-04,CUST009,prod1,780.212118596772,3,Completed,2023-01-01,INIT0239
624,2023-06,CUST500,prod3,967.945076905634,2,Completed,2023-10-01,INIT0357
625,2023-03,CUST229,prod1,203.09076962783405,3,Active,2023-06-01,INIT0479
626,2023-10,CUST237,prod3,382.9465369607126,1,Active,2023-07-01,INIT0384
627,2023-09,CUST275,prod3,829.1128849469712,8,Inactive,2023-12-01,INIT0267
628,2023-02,CUST437,prod1,339.54254744605885,1,Inactive,2023-05-01,INIT0214
629,2023-03,CUST168,prod1,293.60853734143683,3,Inactive,2023-01-01,INIT0082
630,2023-04,CUST246,prod5,842.8401800820745,3,Inactive,2023-06-01,INIT0128
631,2023-07,CUST170,prod2,988.3741276053732,2,Completed,2023-10-01,INIT0483
632,2023-02,CUST261,prod1,601.1925311331693,5,Inactive,2023-05-01,INIT0262
633,2023-07,CUST420,prod5,350.2438735000053,3,Completed,2023-06-01,INIT0067
634,2023-01,CUST131,prod5,458.7093654400486,3,Active,2023-11-01,INIT0062
635,2023-11,CUST357,prod4,253.1172946452481,8,Inactive,2023-10-01,INIT0133
636,2023-06,CUST299,prod2,785.6985510016772,4,Active,2023-07-01,INIT0137
637,2023-01,CUST335,prod3,796.1266160404912,4,Active,2023-07-01,INIT0028
638,2023-12,CUST191,prod4,887.6088931442449,3,Completed,2023-02-01,INIT0211
639,2023-10,CUST078,prod3,123.94230723690748,1,Inactive,2023-12-01,INIT0476
640,2023-09,CUST181,prod2,605.7832074637413,8,Completed,2023-03-01,INIT0475
641,2023-12,CUST440,prod1,292.829890908866,1,Active,2023-12-01,INIT0205
642,2023-01,CUST011,prod5,406.7947139431214,7,Inactive,2023-06-01,INIT0253
643,2023-12,CUST203,prod2,806.4600537578567,5,Active,2023-03-01,INIT0038
644,2023-04,CUST031,prod5,272.83028712534656,4,Active,2023-02-01,INIT0043
645,2023-03,CUST144,prod4,674.5075755229807,4,Inactive,2023-04-01,INIT0117
646,2023-05,CUST303,prod5,689.1095721012383,8,Inactive,2023-05-01,INIT0405
647,2023-04,CUST426,prod1,958.6845234120706,6,Inactive,2023-11-01,INIT0475
648,2023-02,CUST177,prod3,797.6448356760434,1,Completed,2023-10-01,INIT0190
